id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22
14469,0,0.400000068998105,0.17307456861234324,0.09864781227872721,0.10751073213845742,0.20056970982564623,0.12749469415382134,0.29495177416307744,0.005723765218119883,0.0029686740252828536,0.00558010183195099,0.008051540149527848,0.0,0.01891552628110112,0.05050507698102388,0.0,0.3333333333333333,0.3333332753376782,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
29713,0,0.19999997700063168,0.24983562228473785,0.18067336977559767,0.14479784796384354,0.2475428339833863,0.11038420680206887,0.28496688958729055,0.012268312581766076,0.0059373343706706555,0.022336048267783584,0.0,0.014067030158076423,0.004793183780744679,0.11111103830218437,0.0,0.3333333333333333,0.6666665506753565,0.46551719205722375,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
14544,0,0.19999997700063168,0.26958805390533497,0.20270603704661094,0.1601754364389012,0.2827175616816997,0.21255720746892418,0.36619847355633695,0.008013267513262933,0.002849918856334508,0.0051995318250096356,0.008051540149527848,0.014301468720880993,0.011349302318074092,0.13131306909459392,0.0,0.3333333333333333,0.6666665506753565,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
23362,1,0.19999997700063168,0.46409978318626605,0.3951303248077961,0.27581254111398884,0.4821192124415532,0.3443582485155506,0.332678047871429,0.0,0.008656035673664244,0.01512989781003654,0.01932367113197745,0.011722537071560391,0.020807082271857874,0.3434343924148942,1.0,0.3333333333333333,0.6666665506753565,0.12068974833635507,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
17225,0,0.19999997700063168,0.15523355123303648,0.07684196071711322,0.09495192083451826,0.1743928244146949,0.09609872159339233,0.27379471104771474,0.0017343002164324913,0.0029686740252828536,0.0,0.0016103080299055695,0.0035167575395191075,0.0,0.010101015396204756,1.0,0.3333333333333333,0.6666665506753565,0.017241324508026446,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.20000004532673948
13953,0,0.19999997700063168,0.14754208809055677,0.06659628039798256,0.0867706439770436,0.16086873052250147,0.0821869936568568,0.2615750520994275,0.0004533271805167264,0.00046073886535886164,0.0008660286289721858,0.0024992027041610904,0.0,0.0014678288870177646,0.17171713067941302,0.0,0.3333333333333333,0.6666665506753565,0.5,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
2064,0,0.19999997700063168,0.20460303213436914,0.12980349640671368,0.1237898251937043,0.2250085960663286,0.14587432857821647,0.31235171983029425,0.0032053145895149775,0.0017812044151697124,0.002790041091264453,0.0037842352223783106,0.00562681206323057,0.004539741103109508,0.13131306909459392,0.0,0.1666667325279552,0.6666665506753565,0.5862069403935788,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
3611,0,0.19999997700063168,0.32720466662648584,0.26032546770946063,0.18823973054086351,0.2886341520230541,0.21951801467853313,0.37085318945153184,0.010302769808405983,0.0053477582537099595,0.005863564394948511,0.009661848179433418,0.01289476570507335,0.009457779953783786,0.20202017686802734,1.0,0.1666667325279552,0.6666665506753565,0.12068974833635507,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
22978,0,0.0,0.4137056252657231,0.35818935410275377,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.01568310304607083,0.0,0.0,0.0,0.0,0.0,0.2929293154338703,1.0,0.3333333333333333,0.3333332753376782,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.0,0.0
13171,0,0.19999997700063168,0.1860027268684506,0.11333119126001667,0.11181797991621265,0.17866946588764554,0.09758705922111637,0.27457624822612986,0.011447530436239764,0.0011957869863048927,0.0011160085767369472,0.0016103080299055695,0.007033515079038212,0.007566223963027029,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.2931034701967894,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16216,0,0.19999997700063168,0.1683191967303642,0.09000693078020891,0.11446873158949036,0.18484608950792691,0.09924491385678559,0.2757542975620544,0.0017171409417506703,0.0013655955235881336,0.003124847594169954,0.0016103080299055695,0.0026961688404679427,0.0018915559907567577,0.040404061584819115,1.0,0.3333333333333333,0.3333332753376782,0.22413801323796034,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
1536,0,0.19999997700063168,0.14892780640211375,0.09836216497823605,0.10097437654944315,0.185413120827181,0.10781209365199797,0.28245010829944245,0.03880136721308559,0.0008543915253816228,0.001070264722123179,0.001600646131272358,0.0023444930865160335,0.0019161369377318565,0.040404061584819115,0.0,0.5000000658612885,0.3333332753376782,0.46551719205722375,0.1000000337134828,0.1,0.20000004787390205,0.2000000233823806,0.20000004532673948
26568,0,0.09999998850031584,0.1468643130458013,0.06659053908312283,0.08655871786759842,0.16050513236972555,0.08103479644033573,0.26127844599453154,0.0004464634706439989,0.00023155958354897406,0.000435234699181692,0.0006280234111587931,0.0009143641241729913,0.0007376974209845296,0.19191916147182259,1.0,0.5000000658612885,0.3333332753376782,0.5,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
8339,1,0.0,0.1682961959044847,0.06592623518141306,0.16790156333009706,0.1778386441085525,0.0865072660222207,0.3139947464885059,4.588446931492609e-06,0.08885451617658535,0.02107606837543019,0.009565229193101297,0.1625610605893123,0.3795496609107123,0.47474746150948804,0.0,0.1666667325279552,0.3333332753376782,0.6379310728443813,0.0,0.0,0.0,0.0,0.0
20863,0,0.19999997700063168,0.34851887387174596,0.2868213656075382,0.2092493905410973,0.3726716234790841,0.2999132641994908,0.4342298730721747,0.011447530436239764,0.005343599565614084,0.011160203663901979,0.013367148464936217,0.021100545237114635,0.024590194253371393,0.23232322305664166,0.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
3108,0,0.19999997700063168,0.2604994046174321,0.19276403851111903,0.15940841317717408,0.263478432024174,0.19091232100492958,0.3502524973309569,0.011447530436239764,0.0029686740252828536,0.00558010183195099,0.011475056080636443,0.02344507414312078,0.01891552628110112,0.43434339992466897,1.0,0.1666667325279552,0.3333332753376782,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
9082,0,0.400000068998105,0.2529619101762365,0.1763856882934793,0.1513539645393476,0.2534707564671689,0.186051667964167,0.3412335848360278,0.006868525845953663,0.0035624088303394244,0.004464073605791959,0.014492772269150127,0.0,0.009457779953783786,0.11111103830218437,1.0,0.1666667325279552,0.3333332753376782,0.5172413245080264,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
4126,0,0.19999997700063168,0.21499595205011965,0.14122979369564453,0.13076156976250758,0.23491925151623463,0.161553024160514,0.322652477779942,0.0033197792759836497,0.0018999459042230056,0.0033480650290550118,0.005636090718114185,0.007267953641842781,0.011727633692105313,0.07070710777343342,1.0,0.5000000658612885,0.6666665506753565,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
28230,1,0.19999997700063168,0.20071393781632244,0.17055960460847916,0.20827866539551612,0.3705305151567709,0.2926758163250665,0.4227925293155388,0.05725589220577773,0.07125864172650345,0.011239449783170593,0.01294205015196426,0.018798247509954413,0.016662687534803395,0.39393946939591806,1.0,0.3333333333333333,0.6666665506753565,0.24137933774598677,0.40000002247565514,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
17275,1,0.19999997700063168,0.1482102197295611,0.0691425197658273,0.08857205398244608,0.16194637484763727,0.0825518892646422,0.2609787278366912,0.0013611191730207963,0.0006928866843950811,0.0011160085767369472,0.0,0.0,0.0,0.14141408449079867,1.0,0.1666667325279552,0.6666665506753565,0.2068965298032106,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
8821,1,0.09999998850031584,0.15646262935928365,0.08612917917907438,0.09340584257362519,0.16756814768678255,0.08804817080176842,0.2634317120391782,0.011447530436239764,0.0,0.0,0.012017711698127376,0.014967317222634106,0.03537961590504962,0.05050507698102388,1.0,0.1666667325279552,0.6666665506753565,0.2068965298032106,0.2000000674269656,0.2,0.39999997606304893,0.2000000233823806,0.09999996600494537
10890,0,0.19999997700063168,0.17214189489665105,0.09764754014040286,0.10377777137269673,0.18890511748644118,0.10986757779848043,0.28653765254551283,0.005723765218119883,0.0011874696101131419,0.00223203680289598,0.0032206160598111395,0.016411559064082572,0.0037831119815135146,0.10101015396204774,1.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
11245,0,0.09999998850031584,0.1537478151658845,0.07668539168364463,0.10142625205553285,0.16027903491839104,0.08090789981810076,0.2636430570464933,0.0034342629229768317,0.010093464326171598,0.0,0.0004219197249098542,0.008128409433392261,0.021279971269547067,0.05050507698102388,0.0,0.1666667325279552,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
7359,0,0.19999997700063168,0.2764007291196646,0.19824084761800614,0.16012601493511752,0.28692257431855345,0.1709917215175558,0.31360587716690413,0.007502717469774126,0.0059373343706706555,0.005299979670707912,0.005320451878169666,0.0053571987611327875,0.0013240757429431504,0.14141408449079867,1.0,0.3333333333333333,0.6666665506753565,0.10344826490160527,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
6580,1,0.19999997700063168,0.19152709520093958,0.11451369948647655,0.09696582807614308,0.17817866898109014,0.09944125699152159,0.2758780474320804,0.0018316056282193436,0.0,0.0011160085767369472,0.0016103080299055695,0.002110054523711464,0.0017024071169743716,0.040404061584819115,1.0,0.3333333333333333,0.6666665506753565,0.06896545695882908,0.40000002247565514,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
23185,0,0.19999997700063168,0.26823061422956196,0.19606664545307115,0.15686632789203084,0.27793224639301545,0.19904316932663285,0.35554422300458827,0.007104337889288245,0.003621779574866071,0.007064419176248282,0.00708535028620663,0.020397193729210814,0.0,0.13131306909459392,1.0,0.3333333333333333,0.3333332753376782,0.275862145688763,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
24899,0,0.09999998850031584,0.14740408313527972,0.07979157811251371,0.0961285181457067,0.16371734025042464,0.08287018578027194,0.2703856858745015,0.016369948046456393,0.010580331791080207,0.004240875820328986,0.0036087065260600585,0.02930632476915592,0.0,0.040404061584819115,0.0,0.3333333333333333,0.6666665506753565,0.24137933774598677,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
17989,1,0.19999997700063168,0.18443645533164682,0.1068863289229003,0.11145836042219366,0.20318088995980668,0.12590815481701384,0.29668006191886986,0.0011447606278337814,0.002315568475699636,0.0011160085767369472,0.0016103080299055695,0.003985670484618359,0.008512001958405407,0.040404061584819115,0.0,0.3333333333333333,1.0,0.46551719205722375,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
11930,0,0.19999997700063168,0.1550335157218464,0.07663507074752124,0.094559899414675,0.17438343146241486,0.095264820892501,0.2727672301557198,0.0017297307300255095,0.0026718066227545685,0.0007812020738314468,0.0,0.0023444930865160335,0.0028373339861351367,0.010101015396204756,0.0,0.3333333333333333,0.3333332753376782,0.18965520529518415,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.3999999773366303
26272,0,0.19999997700063168,0.1697916405355348,0.09117518703684055,0.10071139170611978,0.18407647341788447,0.10555821673412581,0.27669262729028793,0.001946089275212525,0.0018417653105659024,0.0011160085767369472,0.0016344753899332919,0.0016411415786122107,0.0018915559907567577,0.02020203079240957,1.0,0.5000000658612885,0.6666665506753565,0.3620689271556185,0.2000000674269656,0.2,0.20000004787390205,0.4000000467647612,0.20000004532673948
27246,0,0.19999997700063168,0.1926499655476298,0.11610904202379055,0.11605219961672823,0.2122390289408374,0.12843963693459717,0.2944353564362381,0.0034342629229768317,0.0017812044151697124,0.0033480650290550118,0.0032206160598111395,0.004689021992522181,0.0037831119815135146,0.07070710777343342,0.0,0.1666667325279552,0.6666665506753565,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
15791,0,0.19999997700063168,0.17909003389852596,0.10246389540378027,0.10807074098102294,0.19854725570052217,0.12089775773367091,0.2768478638136342,0.002289502295143051,0.0011874696101131419,0.0020836050684662506,0.002872787709015501,0.0024617302776633754,0.0,0.07070710777343342,1.0,0.3333333333333333,0.6666665506753565,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
16146,0,0.0,0.14939772695804307,0.0812767549494018,0.08741304737599419,0.16065208662313918,0.08118948372425731,0.2614321264914056,0.018185532031464537,0.0011554176160057839,0.0006093482282764538,0.000879232775622309,0.0013832412497821283,0.0010403692455027982,0.3333333770186894,1.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.0,0.0,0.0,0.0,0.0
25794,0,0.19999997700063168,0.34012839412859935,0.2356734775096824,0.1555964084654543,0.2739552097979522,0.19946063208624193,0.35278154376864485,0.006340778606734016,0.0044227237502786594,0.003353645464927138,0.003864734226395491,0.05058740023645161,0.01891552628110112,0.21212119226423212,1.0,0.1666667325279552,0.3333332753376782,0.1724138807871577,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
7484,0,0.09999998850031584,0.14598291879177247,0.10881095275363932,0.09729799540973987,0.234768540081909,0.1005756103124695,0.2806472228039524,0.05206789452874535,0.011894258351056093,0.08874602536402422,0.00015138656317991285,0.060746165828048815,0.020680344119807067,0.303030330830075,1.0,0.3333333333333333,0.3333332753376782,0.3620689271556185,0.0,0.0,0.0,0.0,0.0
18979,0,0.19999997700063168,0.1922234403175808,0.11679799980695675,0.11587153317955301,0.21116144521539376,0.1354470432363618,0.30434028871064356,0.0028618826090599414,0.0011524353988843989,0.00223203680289598,0.0032206160598111395,0.0048038950973219125,0.004203039294543636,0.09090913856584298,1.0,0.1666667325279552,0.6666665506753565,0.1379310728443815,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
8736,0,0.19999997700063168,0.1819402467213235,0.10522080725453635,0.10838151009803543,0.19856422361431839,0.12327557738565949,0.2939112501080065,0.002289502295143051,0.0,0.0017889816337244768,0.004830924089716709,0.004689021992522181,0.0019974793600748934,0.07070710777343342,0.0,0.1666667325279552,0.6666665506753565,0.08620694039357885,0.2999999887621723,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
14329,1,0.09999998850031584,0.1469554041352618,0.06725106047151326,0.08674593322515177,0.16066620635140527,0.08126091958998102,0.2617402654983898,0.0012432036710912516,0.0004340220303218701,0.0006260895358928336,0.0009951755592208563,0.0023233954068381277,0.001764817838705948,0.4949494923018976,1.0,0.3333333333333333,0.3333332753376782,0.7413793377459867,0.2999999887621723,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
3569,1,0.09999998850031584,0.15020738209226067,0.06996150144434597,0.08740368089684875,0.16284125050131099,0.08207100833563113,0.2633202730844765,0.0,0.0,0.002209715059407474,0.0,0.007143695830632842,0.0,0.06060609237722865,0.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.1000000337134828,0.5,0.39999997606304893,0.2000000233823806,0.20000004532673948
5151,1,0.19999997700063168,0.15144447467058483,0.07241473151146328,0.0897892774450499,0.16623240927286798,0.0879519584459076,0.2671603633559793,0.0013737089612956355,0.0,0.0003348065029055016,0.0016103080299055695,0.0018756159609068966,0.0,0.010101015396204756,0.0,0.3333333333333333,0.3333332753376782,0.2586206622540132,0.2999999887621723,0.4,0.39999997606304893,0.2000000233823806,0.20000004532673948
26398,0,0.19999997700063168,0.2680969748701317,0.19993771011101613,0.165755878103422,0.29971474512920887,0.23122047543612947,0.38011722188132024,0.0066098094890106405,0.0035546796896349184,0.006638085665271073,0.009661848179433418,0.012850242078860045,0.010403557949162165,0.1818181460756178,1.0,0.3333333333333333,0.6666665506753565,0.39655173509839464,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
8960,0,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.17171713067941302,1.0,0.1666667325279552,0.3333332753376782,0.4482758675491973,0.2999999887621723,0.0,0.0,0.0,0.0
20361,0,0.19999997700063168,0.2272931839691411,0.10976664527069997,0.1057417240588792,0.18780202129061108,0.09932225749874639,0.3327003356623694,0.003731905236739497,0.0013299730768721457,0.001679612950399633,0.0020129039575489988,0.189750274395204,0.005107187724456665,0.2929293154338703,0.0,0.1666667325279552,0.3333332753376782,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
11494,0,0.400000068998105,0.1817756572420837,0.10480986420034191,0.1093884446812886,0.20066206375645135,0.12640892927825176,0.29578173122406926,0.0020170585184545726,0.0011874696101131419,0.002254358546384485,0.006119185649774794,0.0,0.0037831119815135146,0.040404061584819115,1.0,0.3333333333333333,0.3333332753376782,0.017241324508026446,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
14614,0,0.19999997700063168,0.22029109402157712,0.14367734999278287,0.1321078298016313,0.23831228887824762,0.16370170649130775,0.32684299436608577,0.004410729935257204,0.002374939220226283,0.0033480650290550118,0.0051529957864535755,0.008205779532041286,0.00662044596764865,0.1818181460756178,1.0,0.1666667325279552,0.6666665506753565,0.31034479470481585,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
10773,0,0.19999997700063168,0.15571578667874267,0.07561109035607028,0.09223362390106164,0.17037058044930312,0.09175367273789137,0.269641035676575,0.0,0.0008906022075848561,0.0008928107912739758,0.0011272130982449612,0.0014067030158076434,0.0011349268691607651,0.040404061584819115,1.0,0.1666667325279552,0.6666665506753565,0.034482807942776215,0.2999999887621723,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
14343,0,0.09999998850031584,0.1676590795434369,0.0682902384611223,0.09791458387836278,0.17159136124724836,0.08899510293576691,0.26627818787719915,0.002496702906991593,0.01252777429092453,0.0,0.0,0.016167699975377682,0.0,0.17171713067941302,1.0,0.1666667325279552,0.6666665506753565,0.06896545695882908,0.1000000337134828,0.1,0.10000008377932859,0.2000000233823806,0.20000004532673948
7805,0,0.09999998850031584,0.15145327102042544,0.06697203256933094,0.08634458340128157,0.16191716579603094,0.08308539762890797,0.26879803545250713,0.0009066543610334528,0.0,0.002108166846072441,0.00395814939777613,0.023855350582901308,0.00023077843924773587,0.09090913856584298,1.0,0.3333333333333333,0.3333332753376782,0.2068965298032106,0.0,0.0,0.0,0.0,0.0
13370,1,0.400000068998105,0.2878653050785889,0.21829958329536753,0.1585497050301534,0.28200163691888386,0.20280021359625264,0.3624736665402319,0.005494816884658029,0.002378495992939861,0.004094684120016942,0.0,0.02762062374484029,0.0,0.14141408449079867,0.0,0.1666667325279552,0.3333332753376782,0.1724138807871577,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
3816,1,0.09999998850031584,0.1465297911192704,0.06623180822171149,0.08635117039677814,0.16014904857877363,0.0806600143498679,0.26098792669907106,0.0,0.0,0.0,0.0,0.0,0.0026349362845713717,0.0,0.0,0.3333333333333333,0.6666665506753565,0.05172413245080263,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
22799,0,0.0,0.1465147395873209,0.06621566499522358,0.08634184199275118,0.16013305026005148,0.08064313498919057,0.2609748835359951,0.0,0.0,0.0,0.0,0.0,0.0,0.35353540781109893,1.0,0.3333333333333333,0.3333332753376782,0.275862145688763,0.0,0.0,0.0,0.0,0.0
10918,0,0.400000068998105,0.24402019250974524,0.168397695611832,0.14382164000120165,0.2567375646704765,0.18119294399319613,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.19191916147182259,1.0,0.5000000658612885,0.3333332753376782,0.568965456958829,0.8000000449513102,0.7000000000000001,0.600000023936951,0.5000000584559514,0.3999999773366303
14300,0,0.19999997700063168,0.20758773137250752,0.1301821530079323,0.1245129097687085,0.22665708949132257,0.15924664037424915,0.32563876717304036,0.0,0.0022561977311729895,0.003124847594169954,0.016103080299055696,0.014369489932609926,0.0,0.16161611528320827,0.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.1000000337134828,0.4,0.20000004787390205,0.2000000233823806,0.20000004532673948
27082,0,0.19999997700063168,0.21148210350045857,0.1326505806732077,0.126077682912774,0.2331464681226834,0.15882821307974423,0.31798622898265894,0.0034342629229768317,0.0020780718176979978,0.007812138634846969,0.004991947324640452,0.007033515079038212,0.005674667972270272,0.07070710777343342,0.0,0.3333333333333333,0.6666665506753565,0.1724138807871577,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
12902,1,0.19999997700063168,0.4099298409652528,0.3570552755557576,0.2553036069968513,0.37300231599903383,0.31041391447686095,0.4321449806613369,0.01377480209620733,0.0071337095924627935,0.007851201685951855,0.024214181134413867,0.016566263441890508,0.015132414299587607,0.36363642320730377,0.0,0.1666667325279552,0.6666665506753565,0.2586206622540132,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
25740,1,0.400000068998105,0.18706460918957926,0.11060656586223641,0.11145836042219366,0.20603986223508391,0.1298575635149243,0.29992538395410856,0.002289502295143051,0.0,0.004190651897479848,0.0032206160598111395,0.004689021992522181,0.003972260855295901,0.0808081231696382,1.0,0.3333333333333333,0.3333332753376782,0.4137930596064212,0.40000002247565514,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
16278,0,0.19999997700063168,0.336815362987892,0.2475742775855488,0.19351987374595314,0.3476788560523397,0.2805291269645014,0.4193274871893256,0.008013267513262933,0.0042748851244492885,0.009820977652279976,0.011755251140999595,0.018052700642694784,0.03026486222564166,0.27272728464146073,1.0,0.1666667325279552,0.6666665506753565,0.18965520529518415,0.1000000337134828,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
544,0,0.09999998850031584,0.173147154788065,0.09515256733701134,0.10291358040861531,0.18814774253420885,0.09524197347215561,0.28359282668135066,0.0017778146201836262,0.0029686740252828536,9.708779452174954e-05,0.02376973379728611,0.06919576862930488,0.0006242080967150995,0.09090913856584298,1.0,0.1666667325279552,0.6666665506753565,0.05172413245080263,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.09999996600494537
12217,1,0.400000068998105,0.3118492370795467,0.24707701217381653,0.19296260631191797,0.3389325024873144,0.2803595496731251,0.4188855756712149,0.009158028141096715,0.004749864760557514,0.0,0.023349453820186068,0.017114910571986393,0.014186636304209228,0.27272728464146073,1.0,0.3333333333333333,0.3333332753376782,0.31034479470481585,0.40000002247565514,0.5,0.39999997606304893,0.4000000467647612,0.3999999773366303
22566,0,0.0,0.17019868347964054,0.06692934420472693,0.08780065208209407,0.16012741448868345,0.08043690537177213,0.26081502469871665,0.0008585704708753362,0.0015888377309453562,1.120017058842852e-06,0.0,0.0,0.0,0.4949494923018976,0.0,0.1666667325279552,0.6666665506753565,0.1724138807871577,0.0,0.0,0.0,0.0,0.0
26626,0,0.19999997700063168,0.25100990240938537,0.1728078359626642,0.14530953948106126,0.2506287521056878,0.17681419669977147,0.3329939212452898,0.004350056256824248,0.007718538785840367,0.004009857564876203,0.004863138827457211,0.007244527695307383,0.005515782918293068,0.16161611528320827,0.0,0.1666667325279552,0.6666665506753565,0.08620694039357885,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
18442,1,0.19999997700063168,0.24224065835791697,0.17192144449320435,0.1487987052632112,0.26453626024998345,0.19030743705837108,0.3406963895792358,0.005723765218119883,0.0024936807092795763,0.004263197563817492,0.006441232119622279,0.00881535561482328,0.007577556082220747,0.19191916147182259,1.0,0.3333333333333333,0.3333332753376782,0.06896545695882908,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
28221,1,0.9000000114996842,0.148642934983572,0.0684980740590441,0.0876622871015472,0.16239850915061416,0.08302788723574306,0.2628230768611175,0.0,0.0,0.0,0.0,0.0,0.0,0.02020203079240957,1.0,0.3333333333333333,0.3333332753376782,0.2068965298032106,0.5000000561891379,0.4,0.39999997606304893,0.8999999883088096,0.8999999206782058
15213,1,0.0,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.1601377770360376,0.08064807823053179,0.2609787278366912,0.0,0.0,0.0,0.0,0.0,0.0,0.35353540781109893,1.0,0.1666667325279552,0.6666665506753565,0.10344826490160527,0.2999999887621723,0.0,0.0,0.0,0.0
19632,0,0.19999997700063168,0.22889750786377386,0.1564199619168454,0.14042800469131148,0.254308183612704,0.18208833379369777,0.3414034205489222,0.004006643236893722,0.0029686740252828536,0.004464073605791959,0.006441232119622279,0.009378008165554244,0.007566223963027029,0.16161611528320827,1.0,0.1666667325279552,0.3333332753376782,0.34482760264759205,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
19763,0,0.19999997700063168,0.2166701906364485,0.143023515547582,0.13097296282029408,0.22772340167403018,0.14765522169653728,0.3134022207609812,0.004098222570278464,0.002041847455599712,0.002761038544267064,0.003864734226395491,0.005861250626035139,0.004772402624478455,0.09090913856584298,1.0,0.5000000658612885,0.3333332753376782,0.24137933774598677,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
15507,0,0.19999997700063168,0.2003918610958623,0.1281113620553529,0.12299207531136594,0.22617198895582735,0.16057926589972474,0.3300421847929716,0.005723765218119883,0.0013062247790614871,0.004503136656896844,0.019645742828714317,0.02344507414312078,0.0,0.0808081231696382,0.0,0.3333333333333333,0.6666665506753565,0.2068965298032106,0.2000000674269656,0.2,0.20000004787390205,0.2000000233823806,0.20000004532673948
4102,0,0.19999997700063168,0.14651917034131468,0.06622046068175345,0.08634458340128157,0.2514756328031951,0.17881717397786126,0.3392355095492429,0.0,0.0,0.10821280607069682,0.005723047805813094,0.010397896507606879,0.006249680548568724,0.12121205369838915,0.0,0.3333333333333333,0.3333332753376782,0.3793104105903683,0.0,0.0,0.0,0.1000000116911903,0.20000004532673948
23599,0,0.09999998850031584,0.148879198424476,0.06815170391080133,0.10402046217787164,0.1617664543617053,0.08123312892829442,0.2683776794775852,0.0023295848439578225,0.01911464375856977,0.0019295928981643948,0.0009500951078956591,0.0225729053783036,0.030376468467789883,0.07070710777343342,1.0,0.3333333333333333,0.3333332753376782,0.3275862781395656,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.09999996600494537
13341,1,0.19999997700063168,0.4133587884494153,0.33933217430821044,0.2483895081574228,0.43465341278680175,0.35758672404524,0.47353615436661306,0.0,0.012646515779977822,0.011160203663901979,0.0,0.022272809690117707,0.01796974828572274,0.3434343924148942,0.0,0.3333333333333333,0.3333332753376782,0.4482758675491973,0.2999999887621723,0.4,0.39999997606304893,0.4000000467647612,0.3999999773366303
21903,0,0.0,0.14695631634931935,0.06653265312036073,0.08893826047196164,0.1601377770360376,0.08169321207361377,0.2609787278366912,0.0003766318588725687,0.0028202334840711847,0.0,0.0016972651176044799,0.0,0.008042879124958642,0.07070710777343342,1.0,0.1666667325279552,0.3333332753376782,0.10344826490160527,0.1000000337134828,0.1,0.10000008377932859,0.1000000116911903,0.0
