id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17
743,0,-0.26087,-0.384615,0.055555600000000004,-0.641921,-0.824176,-0.811321,-0.660131,0.257143,-0.833333,-0.428571,-0.6736840000000001,-0.760192,-0.383648,-0.789474,-1.0,-0.9512200000000001,0.0666667,0.0666667
747,3,-0.21739099999999997,-0.307692,-0.277778,-0.668122,-0.758242,-0.735849,-0.712418,0.371429,-0.833333,-0.314286,-0.652632,-0.798561,-0.308176,-0.736842,-0.454545,-0.7560979999999999,0.0,0.0666667
751,1,0.0,-0.461538,0.055555600000000004,-0.42358100000000004,-0.758242,-0.811321,-0.18954200000000002,-0.314286,-0.333333,-0.4,-0.29473699999999997,-0.35012,-0.358491,-0.763158,-0.727273,0.414634,0.0,0.266667
753,2,0.173913,-0.769231,-0.08333330000000001,-0.17030599999999999,-0.428571,-0.849057,-0.346405,-0.2,-0.5,-0.742857,-0.378947,-0.479616,-0.798742,-0.657895,-0.454545,-0.0731707,0.6,0.533333
754,1,-0.21739099999999997,-0.769231,-0.11111099999999999,-0.49345,-0.714286,-0.7735850000000001,-0.503268,0.0285714,-0.666667,-0.571429,-0.621053,-0.640288,-0.849057,-0.8947370000000001,-0.818182,0.0731707,0.333333,0.6
757,1,-0.043478300000000004,0.538462,0.527778,-0.14410499999999998,-0.604396,-0.698113,0.0588235,-0.5428569999999999,-0.166667,0.2,-0.0526316,-0.100719,0.610063,-0.684211,-0.727273,-0.902439,-0.2,0.0
759,2,-0.652174,-0.07692310000000001,-0.22222199999999998,-0.7117899999999999,-0.714286,-0.811321,-0.477124,0.08571430000000001,-0.666667,-0.057142899999999996,-0.610526,-0.642686,-0.119497,-0.42105299999999996,-0.727273,-0.365854,-0.8,-0.866667
760,3,-0.0869565,0.307692,0.22222199999999998,-0.7030569999999999,-0.78022,-0.698113,-0.42483699999999996,0.0285714,-0.5,0.48571400000000003,-0.568421,-0.5995199999999999,-0.0188679,-0.526316,-0.545455,-0.707317,-0.6,-0.333333
761,0,0.478261,-0.07692310000000001,0.44444399999999995,-0.187773,-0.67033,-0.698113,-0.00653595,-0.48571400000000003,-0.166667,-0.14285699999999998,-0.24210500000000001,-0.179856,-0.371069,-0.8684209999999999,0.0909091,-0.0243902,0.266667,0.466667
762,1,0.8260870000000001,0.384615,0.666667,-0.152838,-0.714286,-0.622642,0.09803919999999999,-0.5428569999999999,0.0,0.257143,-0.189474,-0.0671463,-0.0566038,-0.921053,1.0,-0.9512200000000001,0.466667,0.8
763,3,-0.26087,-0.153846,-0.194444,-0.5807859999999999,-0.626374,-0.811321,-0.699346,0.314286,-0.833333,-0.228571,-0.631579,-0.7889689999999999,-0.333333,-0.578947,-0.727273,-0.902439,-0.266667,-0.333333
764,0,0.26087,0.461538,0.611111,0.0567686,-0.47252700000000003,-0.698113,0.333333,-0.714286,0.166667,0.314286,0.0315789,0.194245,0.132075,-0.684211,-1.0,-0.21951199999999998,-0.266667,0.0
766,2,-0.5217390000000001,-0.230769,-0.166667,-0.834061,-0.8461540000000001,-0.7735850000000001,-0.490196,0.08571430000000001,-0.666667,-0.2,-0.5473680000000001,-0.645084,-0.15723299999999998,-0.42105299999999996,-0.909091,-0.414634,-0.666667,-0.8
768,2,-0.347826,-0.538462,-0.166667,-0.45851499999999995,-0.582418,-0.811321,-0.529412,0.0285714,-0.666667,-0.5428569999999999,-0.610526,-0.645084,-0.572327,-0.736842,-0.545455,-0.365854,0.13333299999999998,0.333333
769,0,-0.21739099999999997,0.0,0.694444,-0.17030599999999999,-0.604396,-0.735849,0.09803919999999999,-0.5428569999999999,0.0,-0.2,-0.0631579,-0.06474819999999999,0.132075,-0.631579,-0.545455,-0.6097560000000001,-0.333333,-0.13333299999999998
772,0,0.043478300000000004,0.153846,0.805556,-0.0567686,-0.626374,-0.660377,0.163399,-0.6,0.0,0.057142899999999996,-0.13684200000000002,0.00239808,-0.333333,-0.8684209999999999,-0.818182,-0.658537,0.13333299999999998,0.4
775,3,-0.0869565,-0.692308,-0.11111099999999999,-0.633188,-0.714286,-0.735849,-0.72549,0.371429,-0.833333,-0.514286,-0.6736840000000001,-0.81295,-0.7610060000000001,-0.736842,-0.818182,-0.658537,0.0666667,-0.0666667
776,2,0.043478300000000004,-0.6153850000000001,-0.027777800000000002,-0.266376,-0.538462,-0.849057,-0.228758,-0.371429,-0.5,-0.685714,-0.27368400000000004,-0.36211,-0.647799,-0.605263,-0.818182,-0.707317,0.4,0.2
778,2,0.434783,0.538462,0.611111,-0.563319,-1.0,-0.924528,0.633987,-0.8857139999999999,0.5,0.314286,0.4,0.568345,0.42138400000000004,-0.394737,-0.636364,-0.170732,-0.4,-0.8
782,3,-0.347826,-0.307692,-0.333333,-0.5895199999999999,-0.67033,-0.7735850000000001,-0.764706,0.428571,-0.833333,-0.314286,-0.789474,-0.8345319999999999,-0.345912,-0.8947370000000001,-0.727273,-0.902439,0.8,0.933333
784,1,0.478261,0.6153850000000001,0.555556,-0.152838,-0.67033,-0.622642,0.385621,-0.714286,0.166667,0.48571400000000003,-0.042105300000000005,0.22302199999999997,0.358491,-0.684211,-0.818182,0.0243902,-0.266667,0.13333299999999998
786,2,-0.478261,-0.230769,-0.277778,-0.834061,-0.802198,-0.849057,-0.529412,0.14285699999999998,-0.666667,-0.228571,-0.621053,-0.676259,-0.22012600000000002,-0.315789,-0.454545,-0.46341499999999997,-0.8,-0.933333
787,1,0.478261,0.692308,0.75,-0.0480349,-0.538462,-0.660377,0.39869299999999996,-0.771429,0.333333,0.5428569999999999,-0.042105300000000005,0.258993,0.345912,-0.710526,-0.0909091,-0.658537,-0.266667,0.0666667
789,1,0.8260870000000001,0.461538,0.666667,-0.135371,-0.67033,-0.698113,0.37254899999999996,-0.714286,0.166667,0.342857,0.042105300000000005,0.23021599999999998,0.320755,-0.657895,0.272727,-0.804878,-0.2,0.0666667
793,0,0.173913,0.384615,0.777778,-0.484716,-0.8901100000000001,-0.698113,0.228758,-0.657143,0.0,0.314286,-0.08421050000000001,0.0719424,0.0566038,-0.736842,-0.545455,0.0243902,-0.2,0.0
794,2,0.0869565,0.0,0.333333,-0.240175,-0.648352,-0.849057,0.045751599999999996,-0.5428569999999999,-0.166667,-0.171429,-0.10526300000000001,-0.0911271,-0.18239,-0.631579,-0.818182,0.268293,0.2,0.0666667
795,2,-0.391304,-0.384615,0.0,-0.46724899999999997,-0.5604399999999999,-0.811321,-0.529412,0.08571430000000001,-0.666667,-0.371429,-0.568421,-0.6570739999999999,-0.45911899999999994,-0.657895,-0.363636,-0.365854,-0.2,-0.0666667
797,0,-0.478261,-0.6153850000000001,-0.361111,-0.772926,-0.824176,-0.811321,-0.869281,0.657143,-1.0,-0.657143,-0.926316,-0.916067,-0.5597479999999999,-0.8684209999999999,0.818182,-0.6097560000000001,0.266667,0.333333
800,2,-0.173913,-0.538462,0.0,-0.33624499999999996,-0.47252700000000003,-0.849057,-0.477124,-0.0285714,-0.666667,-0.628571,-0.48421099999999995,-0.6019180000000001,-0.572327,-0.657895,-0.454545,-0.317073,0.266667,0.266667
801,3,-0.347826,-0.384615,0.11111099999999999,-0.624454,-0.67033,-0.7735850000000001,-0.555556,0.08571430000000001,-0.666667,-0.257143,-0.5894739999999999,-0.678657,-0.345912,-0.684211,-0.636364,-0.21951199999999998,-0.2,0.0666667
803,0,-0.304348,-0.153846,0.11111099999999999,-0.240175,-0.582418,-0.849057,-0.346405,-0.2,-0.5,-0.28571399999999997,-0.378947,-0.49160699999999996,-0.10691800000000001,-0.815789,0.181818,-0.46341499999999997,0.2,0.2
804,2,-0.130435,0.07692310000000001,0.22222199999999998,-0.117904,-0.47252700000000003,-0.811321,-0.163399,-0.428571,-0.333333,-0.0285714,-0.368421,-0.29975999999999997,0.15723299999999998,-0.710526,-0.363636,-0.0731707,0.466667,0.333333
805,0,0.347826,0.461538,0.694444,-0.10917,-0.67033,-0.698113,0.12418299999999999,-0.6,0.0,0.228571,-0.189474,-0.0335731,0.194969,-0.8684209999999999,-0.818182,-0.7560979999999999,0.266667,0.533333
806,2,-0.652174,-0.230769,-0.22222199999999998,-0.615721,-0.626374,-0.811321,-0.503268,0.08571430000000001,-0.666667,-0.257143,-0.526316,-0.64988,-0.22012600000000002,-0.44736800000000004,-0.909091,-0.902439,-0.6,-0.733333
808,1,0.304348,0.384615,0.805556,-0.388646,-0.802198,-0.660377,0.281046,-0.657143,0.166667,0.28571399999999997,-0.0315789,0.117506,0.42138400000000004,-0.631579,-0.272727,-0.560976,-0.266667,0.0
810,1,-0.7391300000000001,-0.6153850000000001,-0.583333,-0.8602620000000001,-0.824176,-0.886792,-0.607843,0.257143,-0.666667,-0.714286,-0.757895,-0.733813,-0.5471699999999999,-0.42105299999999996,-0.636364,-0.902439,-0.733333,-0.866667
811,0,0.043478300000000004,0.692308,0.75,-0.187773,-0.648352,-0.660377,0.346405,-0.714286,0.166667,0.5428569999999999,-0.0631579,0.182254,0.383648,-0.578947,-0.545455,0.170732,-0.4,-0.13333299999999998
813,2,0.0869565,-0.6153850000000001,-0.11111099999999999,-0.23144099999999998,-0.516484,-0.886792,-0.294118,-0.314286,-0.5,-0.628571,-0.378947,-0.41726599999999997,-0.63522,-0.710526,-0.909091,-0.8536590000000001,0.6,0.4
816,2,-0.652174,-0.07692310000000001,-0.22222199999999998,-0.563319,-0.516484,-0.245283,-0.490196,0.08571430000000001,-0.666667,-0.171429,-0.410526,-0.63789,-0.031446499999999995,-0.236842,-0.909091,-0.512195,-0.733333,-0.733333
819,0,-0.043478300000000004,-0.230769,0.555556,-0.14410499999999998,-0.604396,-0.698113,0.00653595,-0.48571400000000003,-0.166667,-0.28571399999999997,-0.08421050000000001,-0.160671,-0.283019,-0.684211,-0.454545,0.317073,-0.0666667,0.0666667
822,0,0.347826,0.769231,0.555556,0.10917,-0.406593,-0.660377,0.41176499999999994,-0.771429,0.333333,0.5428569999999999,-0.021052599999999998,0.268585,0.371069,-0.631579,-0.454545,-0.21951199999999998,-0.333333,-0.0666667
824,0,0.391304,0.6153850000000001,0.805556,-0.0480349,-0.5604399999999999,-0.698113,0.150327,-0.6,0.0,0.28571399999999997,-0.11578900000000002,-0.00959233,0.320755,-0.763158,-0.0909091,-0.0243902,-0.0666667,0.13333299999999998
825,0,0.434783,0.692308,0.555556,-0.196507,-0.714286,-0.622642,0.42483699999999996,-0.771429,0.333333,0.571429,0.0,0.278177,0.320755,-0.657895,-0.181818,-0.365854,-0.333333,0.0
827,0,-0.043478300000000004,0.230769,0.44444399999999995,-0.22270700000000002,-0.67033,-0.698113,-0.137255,-0.371429,-0.333333,0.0285714,-0.263158,-0.294964,-0.22012600000000002,-0.8684209999999999,-0.818182,-1.0,0.466667,0.666667
828,0,0.130435,0.8461540000000001,0.666667,-0.36244499999999996,-0.8461540000000001,-0.584906,0.464052,-0.771429,0.333333,1.0,-0.021052599999999998,0.29975999999999997,0.308176,-0.657895,-0.636364,-0.658537,-0.4,0.13333299999999998
829,3,-0.304348,-0.307692,-0.277778,-0.8165939999999999,-0.868132,-0.811321,-0.751634,0.428571,-0.833333,-0.257143,-0.663158,-0.832134,-0.333333,-0.631579,-0.0909091,-0.170732,-0.2,-0.333333
830,3,-0.043478300000000004,0.230769,0.166667,-0.6943229999999999,-0.802198,-0.660377,-0.385621,-0.0285714,-0.5,0.257143,-0.5473680000000001,-0.565947,-0.044025199999999994,-0.578947,-0.363636,-0.512195,-0.6,-0.333333
831,2,0.043478300000000004,-0.692308,-0.166667,-0.39738,-0.582418,-0.811321,-0.490196,-0.0285714,-0.666667,-0.685714,-0.610526,-0.6115109999999999,-0.8742139999999999,-0.8421049999999999,-1.0,-0.21951199999999998,0.666667,0.8
833,1,0.5217390000000001,0.230769,0.916667,-0.126638,-0.692308,-0.660377,0.30719,-0.714286,0.166667,0.171429,0.042105300000000005,0.153477,0.333333,-0.684211,0.454545,-0.46341499999999997,-0.0666667,0.2
834,1,-0.173913,0.0,0.194444,-0.563319,-0.802198,-0.849057,-0.37254899999999996,-0.14285699999999998,-0.5,-0.14285699999999998,-0.42105299999999996,-0.52518,-0.0566038,-0.684211,-0.0909091,-0.7560979999999999,-0.333333,-0.333333
837,3,-0.391304,-0.07692310000000001,-0.277778,-0.6943229999999999,-0.758242,-0.7735850000000001,-0.633987,0.2,-0.833333,-0.14285699999999998,-0.6,-0.736211,-0.169811,-0.631579,-0.727273,-0.414634,-0.2,0.0
840,3,-0.26087,-0.153846,-0.11111099999999999,-0.537118,-0.626374,-0.7735850000000001,-0.673203,0.257143,-0.833333,-0.257143,-0.6947369999999999,-0.76259,-0.22012600000000002,-0.8421049999999999,-0.181818,-0.804878,0.333333,0.466667
841,0,-0.130435,-0.923077,-0.277778,-0.6855899999999999,-0.802198,-0.811321,-0.764706,0.428571,-0.833333,-0.942857,-0.7789470000000001,-0.8393290000000001,-0.937107,-0.921053,-0.545455,0.414634,0.666667,0.733333
843,3,-0.304348,0.0,0.22222199999999998,-0.484716,-0.582418,-0.660377,-0.385621,-0.0285714,-0.5,0.171429,-0.5473680000000001,-0.5587529999999999,-0.15723299999999998,-0.657895,-0.909091,-0.0243902,-0.333333,0.0666667
844,1,0.434783,0.6153850000000001,0.694444,0.030567700000000003,-0.5604399999999999,-0.622642,0.437908,-0.771429,0.333333,0.571429,0.0315789,0.28776999999999997,0.144654,-0.710526,-0.727273,-0.804878,-0.266667,0.333333
845,1,-0.434783,-0.769231,0.055555600000000004,-0.633188,-0.758242,-0.811321,-0.699346,0.371429,-0.833333,-0.828571,-0.736842,-0.7937649999999999,-0.509434,-0.815789,-1.0,0.21951199999999998,-0.0666667,-0.0666667
