id,y,x0,x1,x2,x3,x4
11569,0,1.855298,-0.06379299999999999,3.524407,-0.057852,0.237202
145400,0,1.272313,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
33683,1,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
37219,0,1.466641,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
40756,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
2485,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
82443,0,-1.059625,-0.06379299999999999,-0.016145,0.182812,0.237202
90806,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
52754,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
113080,0,2.6326110000000003,-0.06379299999999999,0.868993,-0.057852,-0.666126
16435,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
99472,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
126783,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
2145,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
91642,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
131596,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,0.237202
127768,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34794,0,2.826939,-0.06379299999999999,0.868993,-0.057852,-0.666126
65797,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
80002,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
78366,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
69293,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
60465,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143676,0,0.689329,-0.06379299999999999,2.639269,-0.057852,0.237202
7141,0,1.077985,-0.06379299999999999,1.754131,-0.057852,-0.666126
81942,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126
78566,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
4651,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
99344,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
119610,1,-1.64261,0.655754,-0.901283,0.182812,1.1405299999999998
113030,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68961,0,2.438282,-0.06379299999999999,0.868993,-0.057852,0.237202
141846,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
64212,0,-0.6709689999999999,-0.06379299999999999,-0.901283,0.423476,-0.666126
23357,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
127096,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
49342,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
74525,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
83949,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
23815,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
104411,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
114853,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
41187,1,-1.253953,0.415905,-0.901283,-0.057852,1.1405299999999998
36283,1,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,2.947186
17541,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
72957,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,-0.666126
36484,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
13295,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
840,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23207,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109690,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
73974,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
135700,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,0.237202
54883,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,-0.666126
59053,1,-0.865297,0.655754,-0.901283,-0.057852,1.1405299999999998
137634,0,1.855298,-0.06379299999999999,7.064960000000001,-0.057852,-0.666126
13239,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
113256,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
128046,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
107830,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
123134,1,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,-0.666126
101650,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
107778,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
22773,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
59231,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,2.043858
36680,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
60644,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
141343,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
66394,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
45216,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
139916,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
133053,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
11937,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,2.043858
143889,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,-0.666126
135205,1,-0.282312,0.655754,-0.016145,-0.057852,-0.666126
76135,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
40429,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,0.237202
9577,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
125466,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
78525,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
92464,0,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126
135557,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
30562,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
75914,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,-0.666126
135554,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.043858
35159,0,1.077985,-0.06379299999999999,2.639269,-0.057852,-0.666126
88504,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
18327,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,-0.666126
76422,0,0.689329,-0.06379299999999999,0.868993,-0.057852,2.043858
127284,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
93045,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
58021,0,-0.865297,0.176056,-0.901283,-0.057852,-0.666126
96564,0,1.466641,-0.06379299999999999,-0.901283,-0.057852,0.237202
35509,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202
104306,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
15548,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
146937,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
28120,1,0.300672,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
111239,0,0.495001,-0.06379299999999999,3.524407,-0.057852,-0.666126
48939,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,-0.666126
130426,1,0.300672,-0.06379299999999999,1.754131,-0.057852,-0.666126
82077,0,1.077985,-0.06379299999999999,0.868993,-0.057852,2.043858
123344,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
74077,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
78978,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
8386,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78677,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
22644,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
42045,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
57470,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202
9638,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
20462,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
96793,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
87981,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
22794,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
146403,0,0.689329,-0.06379299999999999,-0.901283,0.423476,2.947186
105700,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
102059,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
59755,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
72964,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
131693,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
31219,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,0.237202
83115,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,2.043858
84399,0,1.466641,-0.06379299999999999,0.868993,-0.057852,-0.666126
130893,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
67135,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
29519,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60659,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
49621,1,0.495001,0.415905,0.868993,-0.057852,-0.666126
132795,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
73321,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
107414,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
52599,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
128613,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
14693,0,3.7985800000000003,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
145967,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202
59365,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
111310,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
74393,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,0.237202
84587,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
90410,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
116548,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
47308,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
31432,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.043858
79203,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,0.237202
79641,0,-1.448281,0.655754,-0.901283,-0.057852,-0.666126
116050,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
82596,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
147896,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,0.237202
42193,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,0.237202
67015,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202
86115,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
43349,0,-0.865297,0.655754,0.868993,-0.057852,-0.666126
117786,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,2.043858
117922,1,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
108570,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
75173,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126
118,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202
140052,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34925,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
129530,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
91659,0,-0.47663999999999995,-0.06379299999999999,1.754131,-0.057852,-0.666126
69629,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
119353,0,1.466641,-0.06379299999999999,3.524407,-0.057852,1.1405299999999998
46231,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
107531,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
44127,0,0.495001,-0.06379299999999999,1.754131,-0.057852,0.237202
35699,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
61727,0,2.438282,-0.06379299999999999,-0.016145,-0.057852,-0.666126
118992,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,0.237202
110399,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
25784,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
113544,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
137578,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
6597,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
21664,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
62084,0,1.077985,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
39850,0,0.883657,-0.06379299999999999,0.868993,-0.057852,0.237202
95628,0,1.466641,-0.06379299999999999,0.868993,-0.057852,0.237202
24724,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
46979,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
16811,1,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
29430,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
69107,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
148892,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126
137464,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
100956,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
77082,0,1.077985,-0.06379299999999999,1.754131,-0.057852,-0.666126
11842,0,1.077985,-0.06379299999999999,0.868993,-0.057852,-0.666126
6472,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126
13345,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202
33882,0,1.077985,-0.06379299999999999,0.868993,-0.057852,0.237202
20942,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,2.043858
44721,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
56661,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
41071,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
16779,0,0.495001,-0.06379299999999999,1.754131,-0.057852,-0.666126
10238,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
121769,0,1.272313,-0.06379299999999999,0.868993,-0.057852,2.947186
124923,0,-0.865297,-0.06379299999999999,-0.901283,0.182812,-0.666126
100576,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126
27931,1,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
95417,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,2.043858
63660,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
68793,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
60178,0,0.300672,-0.06379299999999999,0.868993,-0.057852,0.237202
128763,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
143078,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,-0.666126
54745,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
95879,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202
98296,0,1.272313,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
101902,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
58027,0,1.077985,-0.06379299999999999,-0.901283,0.182812,0.237202
86255,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
18053,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
91653,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,2.043858
22097,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
100243,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
116416,0,2.243954,-0.06379299999999999,0.868993,-0.057852,-0.666126
49349,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126
138014,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
14423,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,0.237202
73841,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
116370,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
40847,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,0.237202
46443,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
39368,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
79341,0,0.10634400000000001,-0.06379299999999999,1.754131,-0.057852,0.237202
136763,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
126138,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
7343,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
26341,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
19883,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
23463,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126
119986,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,2.043858
139139,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
113402,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
106186,0,-0.282312,1.1354520000000001,-0.901283,0.182812,-0.666126
46297,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
98361,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
143308,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
59855,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126
11716,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126
60521,1,-0.6709689999999999,0.176056,-0.016145,0.182812,-0.666126
26415,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202
84824,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33565,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
91860,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
71206,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,2.043858
3004,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126
8074,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
2654,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
16568,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
66042,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
143278,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
99171,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126
98097,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
64205,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
5943,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,0.237202
130200,1,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
15817,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
85521,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,0.237202
29035,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
48347,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
60773,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
32821,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
61261,0,2.6326110000000003,-0.06379299999999999,0.868993,-0.057852,-0.666126
84025,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126
7715,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202
8846,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126
143966,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126
33789,1,1.077985,0.176056,-0.901283,-0.057852,-0.666126
60131,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,2.043858
88957,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,2.043858
3161,0,1.466641,-0.06379299999999999,0.868993,-0.057852,0.237202
35240,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,0.237202
78206,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202
13737,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,0.237202
141603,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
920,1,-1.253953,0.655754,-0.901283,0.182812,-0.666126
111529,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
51229,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
84306,0,1.855298,-0.06379299999999999,1.754131,-0.057852,0.237202
11656,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126
560,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202
50956,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126
125194,0,0.689329,-0.06379299999999999,1.754131,-0.057852,1.1405299999999998
86887,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
34527,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126
66083,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
78036,0,-0.6709689999999999,-0.06379299999999999,-0.016145,0.182812,-0.666126
108334,0,0.300672,-0.06379299999999999,1.754131,-0.057852,2.043858
5212,0,0.300672,-0.06379299999999999,1.754131,0.182812,1.1405299999999998
32801,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
134904,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
34345,1,-0.865297,0.655754,-0.901283,0.182812,-0.666126
101279,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,2.043858
47436,0,1.66097,-0.06379299999999999,1.754131,-0.057852,2.043858
19934,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126
112537,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
22259,0,1.272313,-0.06379299999999999,0.868993,-0.057852,2.043858
93586,0,-0.087984,-0.06379299999999999,1.754131,-0.057852,-0.666126
45014,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
73118,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
4969,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126
11242,0,0.883657,-0.06379299999999999,2.639269,-0.057852,-0.666126
29007,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
90082,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,2.043858
4565,0,-1.448281,-0.06379299999999999,-0.901283,0.182812,-0.666126
25126,0,0.883657,-0.06379299999999999,-0.016145,-0.057852,-0.666126
148621,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126
58911,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
86964,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
1960,0,2.243954,-0.06379299999999999,-0.016145,-0.057852,-0.666126
24939,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
100538,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
127355,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,2.947186
4287,0,-0.6709689999999999,-0.06379299999999999,0.868993,0.182812,-0.666126
76580,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
100252,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126
133932,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
16060,0,0.689329,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68649,0,0.495001,-0.06379299999999999,6.179822,-0.057852,2.043858
22546,0,0.495001,-0.06379299999999999,0.868993,-0.057852,0.237202
69367,0,2.243954,-0.06379299999999999,0.868993,-0.057852,2.043858
77868,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126
68409,0,0.10634400000000001,0.415905,-0.016145,-0.057852,-0.666126
60620,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202
69016,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,0.237202
108414,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126
144151,1,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126
119681,0,0.10634400000000001,-0.06379299999999999,2.639269,-0.057852,-0.666126
65047,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,0.237202
90453,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126
51066,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126
122746,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858
135427,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126
78687,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126
33701,0,0.689329,-0.06379299999999999,0.868993,-0.057852,-0.666126
17902,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
20788,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126
109411,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126
131125,0,1.466641,-0.06379299999999999,-0.016145,0.182812,0.237202
51786,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
104452,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,2.043858
95845,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,0.237202
8258,0,1.66097,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998
18518,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126
6071,1,-0.6709689999999999,0.176056,-0.016145,0.182812,-0.666126
72039,0,0.883657,-0.06379299999999999,0.868993,-0.057852,2.043858
99722,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202
30676,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202
16497,0,1.077985,-0.06379299999999999,1.754131,-0.057852,0.237202
23829,0,0.495001,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
84444,0,1.466641,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998
22457,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126
111545,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998
