id,y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100
4603,0,0.00520772,0.0359454,-0.0213521,0.0261452,0.0222571,-0.0138006,-0.00747584,-0.00150454,-0.000244929,-0.00444536,-0.00753724,-0.0226192,0.0472386,-0.07301360000000001,-0.0177108,-0.030471,0.00365705,0.0027393,0.000286332,-0.0270078,-0.0010464,0.0267405,-0.029291,0.00616494,0.00291998,0.00915581,0.00280315,-0.000436444,0.00490426,0.016193100000000002,-0.00498611,0.0405212,-0.00079864,0.00159465,-0.0102634,0.00347868,-0.00186258,0.039043400000000006,-0.031216700000000007,-0.00220171,0.013634,0.0022685,-0.00370639,0.0108414,0.015876499999999998,0.0466833,0.0173468,-0.00164555,0.00481879,-0.0114274,0.0468894,-0.00864486,0.00767454,-0.0290565,-0.019658900000000003,0.0182391,0.030183,-0.0369695,-0.0452371,-0.0224952,-0.0174078,-0.00842314,-0.0198147,0.00836148,0.00279133,-0.0209326,-0.0175925,-0.0490633,-0.00140333,-0.00486498,-0.00663908,0.010449600000000002,0.00895586,-0.030193,-0.012079799999999998,0.00428357,0.0163499,0.01235,-0.030211,-0.0114946,-0.0215698,-0.0111145,-0.0229416,0.0217085,0.00353804,0.00938999,-0.0153085,-0.020767700000000004,-0.00706681,0.0525918,0.0306115,-0.00831431,0.017714599999999997,0.0146772,0.0203063,0.0185325,-0.0114935,0.0148653,0.011534,0.00032882800000000003
4604,0,0.0142766,0.0125736,0.0108674,-0.00165049,-0.00711364,-0.0166222,-0.0194378,-0.00481024,-0.00121806,-0.0215311,-0.00415312,0.00360557,0.00982946,-0.0226907,-0.0215669,0.0339544,0.033100300000000006,0.00811842,-0.00733741,-0.00366346,-0.0358816,-0.0312158,0.061252699999999986,0.0223998,0.0251868,0.00530524,-0.00927297,-0.0359009,-0.0238919,0.00981469,-0.0267488,-0.0250618,0.0381362,0.0244943,-0.0373377,0.0107158,0.0353592,0.0212065,-0.040124400000000005,-0.0566231,0.0329571,0.0331125,-0.0182676,-0.0136803,0.0294427,-0.00159199,-0.0027381,-0.00421922,-0.0255545,-0.00626371,0.0341568,-0.00947117,0.0282478,-0.029104,0.028204900000000005,-0.0258969,-0.0326307,-0.0126431,-0.0178368,-0.0014838,-0.0249316,-0.0271577,-0.00436169,0.0166364,0.0272568,-0.0248498,-0.00400865,0.0114606,-0.0137672,-0.0303927,0.035095,0.0267503,-0.0139455,0.00678929,-0.0222951,0.0106803,0.0375216,-0.0185005,-0.0164363,-0.0174801,0.00582917,-0.0235697,0.0146034,0.00449775,0.0491808,0.019874,-0.0239614,0.00481232,0.00148785,0.00527682,0.00255561,-0.0183384,0.0141542,-0.0164789,0.0100999,-0.0125534,-0.017854,0.0205013,0.0100684,-0.0228601
4605,0,-0.026641700000000004,-0.0204902,0.00321125,-0.012985399999999998,0.0425398,-0.0353107,-0.0358474,-0.0224437,-0.0239503,-0.0393153,-0.000487358,-0.0450687,0.0192432,0.00988409,0.0159357,-0.00352966,0.0186914,0.0213082,-0.0162904,-0.0279504,0.0283676,0.0308496,0.0307525,0.0358717,0.0356848,0.0320968,0.023634,-0.00728485,-0.0190161,-0.0145221,-0.0336713,-0.0243635,-0.00169882,0.00935021,-0.0100253,-0.0150838,0.0218578,-0.0122676,0.015759799999999997,-0.0140338,0.00971557,-0.0426361,-0.0285101,-0.00050149,0.0310665,-0.0161461,0.051906500000000015,0.00250316,-0.0272177,-0.00222953,-0.00537183,-0.0330792,0.0309274,0.00320283,0.00671852,-0.0494103,0.0108098,-0.00185724,-0.0176029,0.00581756,-0.015386000000000004,-0.0302337,-0.00648439,0.0334506,0.0306877,-0.026955,-0.0302567,-0.00479237,0.00151479,-0.024299900000000003,0.0198256,0.0329,-0.0311876,-0.0217891,-0.0261322,-0.00946515,0.034576300000000004,-0.017730000000000003,0.0343789,-0.00762665,0.011223899999999998,-0.0187234,-0.00496751,-0.0168281,0.00240013,0.0243413,0.0143618,-0.0167706,-0.00154245,0.0140163,-0.0283552,-0.0105829,-0.0335016,-0.0151992,-0.014113,0.00859253,-0.0246279,-0.0127018,0.0239613,-0.0166568
4606,0,0.039124800000000015,-0.0162174,-0.00614358,0.0279351,-0.0266319,-0.0108627,0.00520701,0.00310162,0.00533853,-0.0311555,-0.00294479,-0.00766651,-0.02174,-0.00694214,-0.0231251,-0.0120709,-0.0148167,0.0245137,-0.0118285,-0.0136775,0.013557499999999998,0.0117195,-0.026042000000000003,0.0140046,0.013422899999999998,-0.07954889999999999,0.0382567,-0.032564,-0.0510369,-0.0152217,-0.00755405,0.00701004,0.017878,-0.00258576,0.02045,0.0277021,0.011020299999999998,0.00153175,0.0451231,0.030062900000000007,0.0110856,0.0167106,-0.0106277,0.038072900000000014,0.0316877,-0.0465736,-0.0171333,0.00597813,-0.0124433,0.0217117,-0.020221,0.00188941,0.00273559,-0.0271235,-0.0309899,0.0161568,-0.00866936,-0.00221113,-0.0407779,-0.0391061,0.0266247,-0.007373,0.00128457,0.00430218,0.00311238,-0.0101845,-0.0141617,0.0349435,0.0108506,0.0147276,0.0098634,0.00466293,0.0102807,-0.0405442,-0.002709,0.00849427,0.0126966,-0.0485528,-0.00294914,-0.00860522,0.0260135,-0.0594372,0.0124294,-0.00978589,0.00413927,0.00765486,0.00585878,-0.00674931,0.00227923,0.0126267,-0.0177518,-0.0388289,0.035629900000000006,0.006361100000000001,0.010812100000000002,-0.0026102,-0.0506552,-0.017707,0.0171299,0.013180100000000002
4607,1,0.00913697,-0.0198175,-0.00900732,0.0215749,0.046806,-0.0152532,0.00749592,0.00859189,-0.0338982,-0.036005300000000004,0.0109532,-0.00390703,-0.0208132,-0.00376943,0.00224779,0.0148304,0.0217465,0.0287058,-0.0126817,-0.0260224,-0.027042400000000005,0.0297027,0.00606799,0.00995861,0.0228165,-0.0147862,-0.00958752,-0.0124759,-0.02735,0.00248393,-0.0104672,-0.002555,-0.00239458,0.0305765,-0.017388,-0.035633,0.00652464,-0.0252231,0.00236512,0.00181286,-0.015642700000000002,0.0196857,0.00461488,-0.0203998,-0.00799039,-0.0022706,0.00377129,0.00907917,-0.00415159,-0.0139035,0.0687068,-0.0210829,0.0155719,0.0324379,0.0234901,-0.00631888,0.0324459,0.00713432,-0.000323393,0.00266927,0.013838299999999998,-0.0151239,0.0172338,0.0206913,0.00481927,-0.0214568,-0.00544519,0.00908792,-0.000911217,-0.0146764,-0.0048334,0.0162129,-0.00817494,-0.040538300000000006,-0.00867107,0.0247178,0.028053,-0.0105041,0.0238091,0.0131344,0.00135655,0.00844027,-0.0141967,0.0131513,-0.00205942,0.0260892,-0.0207731,0.038381,0.00986699,0.0174875,-0.0323564,0.00772904,-0.0146732,-0.0303946,-0.0193173,0.0179745,-0.026660400000000004,0.0164847,0.0130621,-0.0249333
4608,1,0.025649400000000003,0.0233671,-0.014588299999999997,-0.018315,-0.0288914,0.00294933,-0.0127978,-0.0242115,-0.0022634,0.012796,0.0272076,0.000941195,0.0154737,-0.0157447,0.039024800000000005,-0.0161964,0.00177912,-0.0286264,0.00230537,-0.0392142,0.00853901,-0.033841,-8.13801e-05,-0.010781,-0.021672200000000003,0.0141845,0.00856726,-0.00443283,-0.036540300000000005,0.0238693,0.00962337,0.0142274,-0.021972400000000003,-0.00329876,0.0224173,0.0133387,-0.00185568,-0.0180716,0.0254947,-0.00566024,-0.0199433,0.0108234,-0.0208692,0.00894684,-0.00609445,0.0203563,-0.00821321,0.00174926,0.010281299999999998,0.000112106,0.00298675,0.0971251,-0.0125751,0.022967,-0.00507853,0.030166700000000005,-0.0438887,-0.00813807,-0.029436,0.0248989,-0.0367728,0.0167717,-0.0401949,-0.0122696,-0.0253408,0.0160777,0.0167308,-0.0150651,-0.0211335,0.0227213,0.0226847,-0.0165707,0.0231371,0.015693799999999997,0.0171692,-0.0140475,-0.00918929,0.0216519,-0.0237128,0.00998115,-0.0176199,-0.044148800000000016,0.00576417,0.0135993,-0.0123637,-0.0178897,-0.00361898,-0.00345955,-0.00758694,-0.0109582,0.0454727,0.0150327,0.0321762,-0.0105383,0.00155245,0.0200035,0.00503554,0.0221437,-0.011756399999999998,0.00947346
4609,1,-0.024327,0.0105682,0.00559366,-0.00330457,0.018267,-0.0344609,-0.0249524,0.0080055,-0.0160687,-0.0287241,-0.0107079,-0.0221695,0.00781982,0.00337349,0.0010624,0.00475273,0.0425644,-0.00142999,-0.0167231,-0.0181601,-0.0365992,0.0160768,0.00623754,0.0366533,0.035956,0.00733431,0.0208156,-0.0262572,-0.00494835,-0.0285176,-0.0411197,0.00587004,-0.00625381,0.0223846,-0.00253812,-0.0131167,0.0217281,-0.0216305,0.00355706,-0.0380643,0.00803626,-0.024614700000000003,-0.00249707,0.0102679,0.0319447,-0.0275683,0.0221983,-0.0183352,-0.0484897,0.00724883,0.0012814,-0.0207086,0.0385218,-0.0148576,0.025024200000000003,-0.0422821,-0.00817199,-0.00431466,-0.0037016,-0.0112483,-0.00717861,-0.0383362,-0.00861903,0.0396155,0.0411536,-0.0357026,-0.0384186,0.00885259,0.0217924,-0.0396782,-0.0173648,0.0382266,-0.0194561,-0.0192847,-0.0406391,-0.0179347,0.035318800000000004,-0.0293927,-0.016890000000000002,0.000468422,0.0186608,0.0166697,0.00572529,0.00798002,0.0100734,0.037149400000000006,0.000937203,0.00940453,-0.00547768,0.0277865,-0.0137136,0.00267855,-0.010751899999999998,-0.0134322,-0.00265873,0.00764892,-0.0008463489999999999,-0.0207073,0.0246669,-0.015727500000000002
4610,1,-0.0243946,-0.0142225,0.0024364,0.0182911,0.0118338,-0.0373974,-0.022149400000000003,-0.0022371,0.012649,-0.0274495,0.00636728,-0.0326416,0.0253942,-0.00645453,0.00785575,0.0117032,0.0379251,-0.0179254,-0.0284185,-0.0209224,-0.0153467,-0.00498441,0.015638,0.0383046,0.0430237,0.00846491,0.00575013,-0.0421288,0.00311408,-0.032649700000000004,-0.0363413,0.029334500000000006,0.0175408,0.0169745,0.0154157,-0.00429343,0.0419805,0.00720358,0.00256406,-0.010234299999999998,-0.00233538,-0.0118179,-0.0235748,0.00201034,0.0205688,-0.00826209,0.015422,-0.0145925,-0.0380163,-0.00398758,-4.90525e-05,-0.0183104,0.0377952,0.00792027,0.0474278,-0.0358579,0.016791,-0.0211646,0.00262613,0.00393218,-0.0018938,-0.0384725,-0.00309119,0.0387332,0.0379157,-0.033463699999999985,-0.037077,0.0162421,0.0108473,-0.03925,0.0143333,0.0386349,-0.0204989,-0.025908,-0.0379867,0.0116065,0.0373013,-0.0189707,0.0137187,0.0136896,0.013432499999999998,-0.0151908,0.0104735,0.0113038,0.00561503,0.0407939,-0.021093200000000003,0.0102485,-0.0203954,0.0183843,-0.0257769,-0.0106715,-0.013560299999999996,-0.00820394,-0.0124557,0.00237029,-0.030652,-0.016206,0.0123209,-0.042245
4611,1,-0.0609047,0.00581867,0.0036742,0.0189921,0.0122075,-0.0220637,-0.0230594,-0.0236642,0.0162084,-0.013949799999999998,-0.0029156,-0.00310068,0.0122024,-0.0190398,-0.00934727,-0.00824067,0.0213843,-0.00578356,0.0010958,0.0200966,-0.0349493,0.038967400000000006,0.0131598,0.014644399999999997,0.0220496,-0.0148199,0.0193788,-0.00170167,-0.0020546,-0.0208272,-0.0223266,0.0086935,0.00548034,0.0279592,0.00165491,-0.0139658,0.0163128,0.0107883,-0.048376,-0.0274041,-0.0163061,-0.00732559,0.032554200000000005,-0.00635322,0.00625878,-0.00127405,-0.0202227,-0.0536546,-0.0259535,-6.93067e-05,-0.0292591,0.00477775,0.0204348,0.0268891,-0.014824,-0.032836000000000004,0.011246,0.00204524,0.00447686,0.024910400000000003,-0.0157645,-0.0233129,0.0233931,0.018273,0.0239264,-0.020281200000000003,-0.0245498,0.00170058,0.0253539,-0.00811083,0.0333589,0.0239306,-0.0119089,-0.0165045,-0.0251857,-0.00637143,0.024272,-0.0227778,0.0183001,0.0099555,-0.024333700000000003,0.0302219,-0.00662141,-0.00346921,0.00615128,0.0154275,-0.0259122,0.0243391,0.00167372,0.0117764,-0.00989354,-0.00770056,-0.00394885,-0.00760552,-0.0318231,-0.0267725,-0.00220343,0.0178284,0.0308043,0.0516707
4612,1,-0.011336,-0.0003298,0.0434109,0.0241776,-0.023740200000000003,0.0101831,0.027278500000000004,-0.00621328,0.0186845,0.00109936,0.0373094,0.0195794,-0.0182625,0.0111755,0.0560972,0.0314332,0.0201423,0.0156415,-0.00469623,-0.00421234,-0.00881391,-0.048274800000000014,0.0109111,0.00426711,0.00962777,0.0269204,-0.0335135,-0.020032,0.0110386,-0.0462357,0.0120475,-0.00343797,0.0023793000000000004,0.014553899999999996,-0.00290856,0.000366442,-0.0325224,0.0234917,-0.00152496,-0.0131174,-0.00608249,0.0492431,-0.06874680000000001,-0.017849700000000003,0.017721999999999998,0.045988,-0.00158572,-0.018718,0.0094174,0.00341175,0.00983512,0.00795586,-0.00471635,0.0177952,0.00452542,0.00647293,0.019852,0.0335135,0.0419292,0.0103737,0.0145525,0.000248401,0.015193600000000003,0.00527875,-0.00571986,-0.0101786,-0.00614704,0.0488953,-0.005446,0.010504,0.0360097,-0.00331413,-0.0132256,0.00389581,0.00689537,-0.0134352,-0.00485153,-0.00508993,-0.000171133,0.0380298,-0.0263225,-0.00521594,-0.0385013,-0.0437023,-0.011885,-0.00948333,-0.0432598,0.00697126,-0.015374,-0.0325622,-0.0214055,-0.00926204,-0.012928,-0.016683299999999998,-0.00682494,0.0421037,-0.0197766,-0.0555498,-0.0155274,0.00624733
4613,1,-0.00772159,-0.00484187,0.0363156,-0.00188655,0.00634356,0.0139011,0.00479436,0.00678018,0.0450301,0.0365474,0.0204056,0.00274723,-0.00760091,-0.0146664,0.0276298,0.0201124,0.00029809,0.00399738,0.0209746,-0.00647982,0.0420661,0.02058,0.017219599999999998,-0.0120664,-0.00965244,-0.00573003,-0.0285131,-0.0185633,-0.0226469,0.00819693,0.0199577,-0.0008615910000000001,0.0498597,0.0241044,-0.0185143,-0.0176868,-0.0224425,0.0402581,-0.0326847,0.0115575,-0.0467692,0.000331908,-0.00777245,0.0266265,-0.027602,-0.00581825,0.010387,0.0488889,-0.01203,-0.0182505,0.0200446,0.0191278,-0.0184753,0.0108801,-0.0243471,0.0137954,-0.00290357,0.0181186,-0.0178272,0.0304942,0.00502877,0.0157412,0.029122900000000007,-0.0126004,-0.0103955,0.0145174,0.00615917,0.0136365,0.0185576,0.00263482,-0.0167508,-0.0152874,0.034926,0.0145879,0.0144085,0.0514512,-0.0160988,0.0167538,0.0196452,-0.016502700000000002,-0.029563,-0.0214817,-0.00240651,0.0263565,0.029572700000000007,-0.031762200000000004,0.00264339,0.0217712,0.0174885,-0.0178065,-0.0297513,-0.0173798,0.007707899999999998,0.0397793,-0.0418564,0.000357915,0.0692278,0.0439563,0.0181541,-0.00293863
4614,1,-0.0615786,0.0381094,-0.016809599999999997,-0.00293161,0.0101867,0.0106179,0.0158904,-0.046285,-0.0124331,0.00813078,-0.0050594,0.0113812,0.0119692,0.0421579,-0.0160771,-0.00198516,0.0237836,-0.000479453,-0.00907986,0.0322522,0.0202326,-0.0291009,0.0174093,-0.0031485,-0.0138447,0.0122191,-0.0139243,-0.00856789,0.024126400000000003,-0.00675273,0.00905252,0.00235904,-0.0406798,-0.012453,-0.0142269,-0.026295599999999995,-0.0306909,-0.0185635,0.0241766,0.017991800000000002,0.0323411,0.0250978,0.0276838,0.0123401,-0.0108862,-0.00667766,1.11541e-05,0.012988299999999998,0.0217877,-0.037967400000000005,0.0228701,0.0104091,-0.0138095,0.00522079,-0.00155899,-0.0125879,-0.00778177,0.000464879,0.0125397,0.00777619,0.0420071,0.0126338,0.0131838,-0.00673899,-0.00954192,0.0152264,-0.00300226,0.0108815,-0.0077304,0.00994533,0.00813728,-0.0115252,0.0365189,0.0124395,0.00373777,-0.007220699999999998,-0.0105959,0.0188847,0.010095,-0.008381,-0.00631999,0.034931300000000005,0.000200038,-0.0247019,-0.027823200000000003,-0.000123918,-0.0157559,-0.0239048,-0.0166586,0.011841,0.017581,-0.04005,-0.00109922,0.0176917,0.0299593,-0.030466900000000005,0.0268013,0.0364702,-0.0158506,-0.0157174
4615,1,-0.00711608,0.016996900000000002,0.00442449,-0.0591016,-0.016041399999999997,0.0184103,0.00530583,-0.0230013,0.0102191,0.0325274,0.034066900000000004,0.0146076,-0.0165433,0.028055700000000003,0.000124498,0.016704,-0.0196278,0.0100539,-0.00552734,0.054580600000000014,0.05540409999999999,-0.0011436,-0.0103301,-0.0173836,-0.0156739,-0.0186579,-0.0267463,0.0464344,0.00803013,-0.0120472,0.0263727,-0.0133917,-0.0105464,-0.00697235,0.0163673,-0.032712700000000004,-0.00790707,-0.0140635,0.061640199999999985,0.0291975,0.014527000000000003,-0.0142509,0.0392449,-0.0209534,-0.0129224,0.016166200000000002,-0.0387829,0.00577094,0.0157459,0.0090015,-0.00674336,0.0181942,-0.020517,0.020825,-0.0185091,0.0146373,-0.0229611,-0.0049839,0.0301686,-0.0346151,-0.0117232,0.0200624,0.0384027,-0.0237143,-0.00784673,0.0158604,-0.00328065,0.0160154,0.0107903,0.00868819,0.00846538,-0.0220783,0.047343300000000005,-0.0291133,0.026811,0.00856766,-0.027811400000000003,0.0192999,-0.0204432,-0.00537405,0.00205718,0.022886,0.0065497,-0.0240038,0.0268271,-0.0407787,-0.007259999999999998,-0.0413696,-0.00191102,-0.0251889,-0.0119007,0.0366111,0.00488156,-0.0331012,-0.0303548,0.014533700000000004,0.027063,0.00702074,-0.0294684,0.00566947
4616,0,-0.0110873,-0.00333106,0.00144789,0.00152741,-0.00192281,-0.0385016,-0.0167831,-0.00772744,-0.00378165,-0.0250855,0.031976,-0.016627799999999998,0.032155500000000004,0.00381763,-0.0111847,0.0007282460000000001,0.0349805,-0.0107159,-0.0340914,-0.00990081,-0.00882088,0.0272858,0.0197603,0.035761,0.0381536,-0.00451448,0.0108175,-0.024786,-0.017481599999999996,-0.0361812,-0.0391409,-0.0174828,0.00421051,0.036528500000000005,-0.0110991,-0.0149598,0.0384491,0.0016497,-0.00523785,-0.0129063,0.000283289,-0.0183804,0.00130759,0.0129059,0.0352695,-0.0123638,0.0373008,-0.0132238,-0.0346968,0.0142561,0.00506774,0.00184267,0.0373663,0.0168925,0.0342225,-0.0312646,0.0011322,-0.00624417,-0.034063,-0.00955055,-0.0136841,-0.0386639,-0.0112938,0.0378081,0.0394274,-0.0377641,-0.0293238,-0.0047134,0.0211948,-0.0394259,0.00546851,0.0398164,-0.0224104,-0.015929099999999998,-0.0396644,0.011562200000000002,0.0326312,-0.022046,0.00798515,0.020615900000000003,0.0196709,-0.00408464,0.0204795,0.00961752,-0.0074009,0.0407105,0.0108314,-0.00536842,-0.00608812,0.00615269,-0.0298273,-0.00200169,-0.0240563,-0.01311,0.0165261,0.011829,-0.0216356,-0.0207161,0.026981400000000003,0.00666978
4617,1,-0.0573174,0.00456583,0.00614364,-0.033013199999999986,0.0170635,-0.003636,0.00363925,0.0106419,0.0412752,-0.0488388,-0.00646073,0.00139547,0.0187975,0.050861800000000006,-0.0537794,-0.0241921,0.0423917,-0.012900299999999998,-0.00151111,-0.0063252,0.00121002,0.0112843,-0.0198203,0.000656813,0.00223366,0.0268288,0.0324993,0.00261753,0.0198353,0.0237195,-0.010744,-0.0105605,-0.032999900000000006,0.0112341,0.0440878,0.012782600000000002,0.0101316,0.030069400000000007,3.79016e-06,-0.00630589,-0.0099614,-0.0103559,-0.0122234,-0.0109748,0.0145733,0.00214527,0.033201,0.0362341,-0.0121067,-0.0213293,-0.016799400000000003,0.0299563,0.00594157,0.035621,0.0325089,-0.00749762,0.0205519,-0.0177145,-0.0163905,-0.00815166,0.00657929,-0.00866083,-0.00112905,0.014540700000000004,0.0132389,-0.00921187,-0.0170509,-0.0471731,0.0148412,-0.0125902,-0.0296032,0.0115284,-0.0395322,0.0192715,-0.0157471,0.0157144,0.00913102,-0.00626608,0.048023,-0.013446,0.0169194,-0.0018615,-0.010868,0.0208549,-0.0359833,-0.00370443,0.0121833,-0.0516322,0.0211161,-0.0278638,-0.0292708,-0.0438413,0.0208135,0.00664637,-0.0238504,0.0202403,-0.00406223,0.034694699999999995,-0.033806699999999995,0.041443
4618,0,-0.035912099999999995,0.014196,-0.012365,-0.0100466,-0.0301802,0.0038353,-0.010358,0.0183845,-0.0682831,-0.00187258,0.0159703,0.0130543,0.032118400000000005,0.00250639,-0.00396638,0.0135691,-0.0363262,-0.0159426,0.00923371,0.00540043,0.0101335,-0.0165139,-0.00407286,-0.028123400000000003,-0.0147351,0.0107879,0.0375912,0.0143708,0.0355769,-0.0007194860000000001,0.015225,-0.00810551,0.00692604,-0.0156079,0.00756307,-0.0107336,-0.00613133,-0.0151026,-0.0437161,0.0125956,-0.0186047,-0.0598148,0.0273963,-0.00440291,0.00219223,0.0232487,-0.00590634,-0.020378200000000003,-0.00294391,0.013172799999999998,0.00951638,-0.0234679,-0.0125492,-0.00131203,-0.00120544,0.00961882,-0.0296857,-0.0428279,0.0207608,-0.00211947,0.0186593,0.0147881,0.00284476,-0.0232466,-0.0127013,0.008657600000000001,0.0453825,-0.0195188,-0.00258736,0.00339604,-0.00733422,-0.0166509,0.0311629,-0.00646519,0.017509200000000003,-0.0188185,-0.010221,0.00510265,-0.0483129,-0.00555172,-0.0299949,-0.00863553,0.0209142,0.0168907,0.0125958,-0.0181018,-0.0256964,-0.00944881,-0.00431008,-0.0242501,0.0285276,-0.0447502,0.0238468,0.013836500000000002,-0.00718726,0.000560562,0.00960662,0.0220791,-0.00776982,0.014015200000000002
4619,1,-0.00343224,0.0460828,0.0433824,-0.0149688,0.000927323,0.0111016,0.016785599999999998,-0.0666076,-0.018865,-0.00502492,0.0425037,0.00411161,0.0196288,-0.0369802,-0.008297,-0.0155766,-0.0295905,-0.0173206,-0.00928526,0.00899833,-0.0183364,-0.0174481,0.0230433,-0.00224444,-0.00758382,0.00599514,0.0279381,-0.0104794,0.0305785,0.0023636,0.000514815,0.029128300000000006,-0.0149067,-0.0322265,-0.00664792,0.00882627,-0.00283516,-0.00643477,-0.00936179,-0.00734773,-0.0720456,-0.0207241,-0.053849699999999986,0.0012687000000000002,-0.00901607,0.00642069,0.014217,0.00646747,-0.0131588,0.000405699,0.0128019,-0.0281606,-0.000291046,-0.00557779,-0.0114251,0.0312819,-0.00528451,-0.00694056,-0.00860144,-0.050168300000000006,-0.020938,0.00826142,0.007233,-0.00648563,0.000176078,0.00754767,0.00353872,-0.0375197,0.0286351,0.0155263,0.00790943,-0.00488269,0.000922942,0.0116736,0.00856919,-0.0093578,-0.00603241,-0.0248568,0.00440986,-0.0238063,-0.0393976,-0.0221239,-0.0100858,0.0330626,-0.0241505,-0.00165594,0.00657972,-0.052270400000000015,-0.0323896,-0.0117875,0.0146911,0.00535163,0.00190765,0.0424001,-0.00648499,-0.0269125,0.000914267,0.00603856,0.0105139,-0.00341284
4620,0,-0.0280827,0.00840402,-0.00228675,0.00575045,-0.00620046,-0.025880700000000003,-0.0215049,-5.7138e-05,0.0381838,-0.00353098,-0.00182255,0.00323893,0.0334796,-0.00942882,-0.0040477,-0.0121625,0.0320224,-0.0007718919999999999,0.00432566,-0.0430764,-0.00821205,0.0525122,0.0026119,0.0344986,0.0308209,0.028599,0.0299633,-0.0418619,0.014328799999999997,-0.0261737,-0.0322446,-0.00685497,-0.00479022,-0.00189823,0.00910098,0.0100344,0.0310956,-0.0187795,2.97872e-05,-0.0208562,-0.0162595,-0.00386232,0.0171768,-0.0214121,0.036529,-0.0174833,0.0403634,-0.00577947,-0.035186800000000004,-0.0110331,0.0214834,0.0122225,0.0314117,-0.010352600000000002,0.0349634,-0.00335481,-0.00290965,0.00990477,-0.00783432,-0.0207496,-0.0235998,-0.0278581,-0.0117895,0.0231412,0.0148367,-0.00866948,-0.0394969,0.00108218,-0.0144017,-0.02544,-0.0322842,0.0287077,-0.0170761,-0.0168518,-0.0240544,0.00497677,0.0281078,-0.0408583,-0.0254915,0.0312558,-0.0272923,0.00679206,0.00506608,0.0301091,0.00501872,0.035637699999999994,0.00630876,0.0120872,0.0102744,-0.0116891,0.00788805,0.030076599999999995,-0.0244467,-0.021568,-0.0159812,0.00296875,-0.0259839,-0.0160172,0.0432961,-0.006212
4621,0,-0.00597146,0.022876,0.00565986,-0.0156603,0.0357032,-0.0197006,-0.049232300000000014,0.0093132,-0.000138324,-0.0237278,0.00342378,-0.016390400000000003,0.00532311,0.0202047,-0.0215572,0.0197926,0.0352776,0.0246494,-0.0481713,0.00179841,-0.0411038,-0.00487316,0.0518014,0.031248900000000007,0.0246076,-0.0238101,-0.00780414,-0.0138487,-0.021799400000000003,-0.0160507,-0.0215657,-0.008678700000000001,0.0331202,-0.00868852,-0.00459637,-0.018943400000000003,0.0248236,0.00689147,0.0349339,-0.0200511,0.0341243,0.014481,0.00572408,-0.00200666,0.0324437,-0.0227466,0.0223669,0.0128332,-0.019798,0.00220371,0.0145984,-0.0247336,0.0286057,-0.0250371,0.0202554,-0.0354455,-0.040712800000000014,-0.00257351,0.00372374,-0.00336994,-0.0264053,-0.0280898,0.0244964,0.0259561,0.0333536,-0.0390204,-0.0215604,0.044865,0.0249606,-0.0259373,0.0053925,0.0275131,-0.017810299999999998,-0.0209698,-0.025929400000000002,-0.0283147,0.021208900000000003,0.00530248,0.0203894,-0.00789781,0.0383568,0.016055299999999998,-0.0210419,0.0266652,-0.0174212,0.036243800000000014,0.014519799999999998,0.0593006,0.00714686,0.00685352,-0.00468349,0.0320127,-0.0151336,-0.013358000000000002,-0.013844399999999998,-0.0620919,0.0118819,-0.0104891,0.016555,0.00332012
4622,1,-0.0432296,0.0025622,-0.000513656,0.00781482,0.00201789,-0.0420004,-0.0105947,0.0124696,0.0112867,-0.00919342,0.00466796,0.00146207,0.0174897,0.0113487,0.00467632,-0.00435397,0.0356823,-0.000729516,-0.0371228,-0.00629129,0.0019638,0.0252885,0.00950926,0.0447355,0.029128,0.0209389,0.00452757,-0.0275198,0.00459123,-0.0373833,-0.0297025,-0.0210055,0.000202131,0.0067457,-0.000613692,-0.000883288,0.0114421,0.0102189,-0.00178419,-0.034482599999999995,-0.00124427,-0.0361252,-0.0272907,-0.015972899999999998,0.032368400000000006,-0.00260798,0.0232958,-0.0134782,-0.0333117,-0.00943278,-0.00574281,0.0119601,0.0325246,0.00757985,0.0528698,-0.0191628,-0.014653799999999996,0.0166975,-0.0120652,0.0197452,-0.026841000000000004,-0.0328954,0.00255261,0.0359789,0.0406227,-0.028668400000000007,-0.0254959,-0.0127192,0.00682082,-0.0266193,0.0123857,0.0329246,-0.00742852,-0.00269172,-0.028624700000000006,0.00598676,0.0214608,-0.0571039,-0.0306963,0.0174998,0.0100818,0.0161922,-0.014646,0.0222653,0.000296437,0.040903,-0.00182728,0.01987,0.020949900000000004,0.025534,-0.022690400000000003,0.0255297,-0.0135108,-0.032551599999999986,-5.74587e-05,0.0105185,-0.0137998,-0.024849,0.0356084,0.00368198
