id,y,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
148676,0,0.300672,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024133,-0.22307399999999997,-0.10041900000000001,-0.17310799999999998,0.25607199999999997
133102,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023541,0.724677,-0.10041900000000001,-0.173189,0.034357
132778,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.021789,0.386194,-0.10041900000000001,-0.172967,0.315683
129869,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024218,-0.087681,0.615099,0.6472600000000001,-0.40664
41086,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021493,-1.7123959999999998,-0.10041900000000001,-0.173164,-0.22172600000000003
136930,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,1.537035,-0.10041900000000001,-0.173193,-0.01172
71904,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024218,-1.441611,-0.10041900000000001,-0.173065,0.22109600000000001
32692,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023594999999999998,-1.6447,-0.10041900000000001,-0.173008,-0.21655500000000003
142075,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.02278,-1.509307,-0.10041900000000001,-0.172908,-0.17815799999999998
100945,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.022538,-0.087681,-0.10041900000000001,-0.173111,0.38540599999999997
100634,0,-1.253953,0.176056,-0.901283,0.423476,-0.666126,-0.017961,0.318498,0.138087,-0.13985799999999998,-0.40664
53591,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021496,-1.6447,-0.10041900000000001,-0.17316199999999998,-0.147973
98936,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024218,-1.441611,0.615099,-0.17315899999999998,-0.178538
94692,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,1.7401240000000002,-0.10041900000000001,-0.173228,-0.40664
93979,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024215999999999998,-0.561556,-0.10041900000000001,-0.17322200000000001,-0.041373
29158,1,-0.865297,1.61515,-0.901283,1.626798,-0.666126,-0.020214,-1.441611,-0.10041900000000001,0.07360599999999999,-0.40664
102417,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024218,-1.7123959999999998,-0.10041900000000001,-0.17310799999999998,0.034357
67014,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.023841,-0.426163,-0.10041900000000001,-0.173041,-0.130485
132995,0,1.272313,-0.06379299999999999,4.409546,-0.057852,2.043858,-0.024116,0.8600700000000001,-0.10041900000000001,2.937953,-0.40664
87248,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021549000000000002,-0.358467,0.138087,-0.17318,0.290211
25718,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024209,0.65698,-0.10041900000000001,1.098234,-0.40664
121705,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023843,0.589284,-0.10041900000000001,-0.173215,0.007441
28668,0,-0.6709689999999999,0.415905,-0.901283,-0.057852,0.237202,-0.020857,-0.561556,-0.10041900000000001,-0.173173,0.013143
93171,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.927766,-0.10041900000000001,-0.173228,-0.40664
19347,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024108,-1.306218,-0.10041900000000001,0.221804,-0.40664
123176,0,0.10634400000000001,-0.06379299999999999,-0.016145,0.182812,-0.666126,-0.023648,-0.29077,-0.10041900000000001,-0.172997,0.581801
60859,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024218,-0.29077,-0.10041900000000001,-0.17310899999999999,-0.027687
6433,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024178,1.3339450000000002,-0.10041900000000001,-0.164395,-0.40664
95577,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023794,1.537035,-0.10041900000000001,-0.173225,0.036866
51174,0,-0.087984,-0.06379299999999999,3.524407,-0.057852,-0.666126,-0.022579,1.4693379999999998,-0.10041900000000001,9.953812,-0.40664
62056,0,-0.087984,-0.06379299999999999,2.639269,-0.057852,1.1405299999999998,-0.023066,-0.426163,-0.10041900000000001,-0.173087,1.589252
141685,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023913,1.604731,-0.10041900000000001,-0.17318599999999998,0.675551
19654,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022555000000000002,0.386194,-0.10041900000000001,0.474526,-0.40664
44268,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024086,0.792373,-0.10041900000000001,-0.173156,-0.005181
123876,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024218,1.1308559999999999,-0.10041900000000001,-0.172715,-0.25457199999999996
104570,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023607,1.063159,-0.10041900000000001,-0.173217,0.23964899999999997
87897,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024041,0.183105,-0.10041900000000001,0.488266,-0.40664
34190,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024086,0.724677,-0.10041900000000001,0.434287,-0.40664
46949,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024176,-1.306218,-0.10041900000000001,-0.173164,0.8384159999999999
123341,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.024213,0.927766,-0.10041900000000001,-0.17322200000000001,0.026753
36048,0,-1.448281,0.176056,-0.901283,0.182812,-0.666126,-0.020214,-1.238521,-0.10041900000000001,-0.173215,0.052453
34880,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023403,-0.764646,-0.10041900000000001,-0.173045,0.216838
43418,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023587,-1.441611,-0.10041900000000001,-0.173067,0.305798
107960,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,4.235965,1.943213,-0.10041900000000001,-0.173226,0.38411300000000004
20252,0,0.883657,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.022738,-1.035432,-0.10041900000000001,1.439777,-0.40664
148882,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024201,-0.358467,-0.10041900000000001,-0.173061,-0.22415900000000002
34922,0,0.689329,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024215,-0.426163,-0.10041900000000001,-0.173091,1.050627
46336,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023854,-0.358467,-0.10041900000000001,-0.17314300000000002,0.23204499999999997
44438,0,2.049626,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024201,0.589284,-0.10041900000000001,-0.17313800000000001,-0.140521
140020,0,-1.253953,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024094,0.453891,-0.10041900000000001,-0.17305399999999999,0.036866
25838,0,-1.059625,0.176056,-0.901283,-0.057852,1.1405299999999998,-0.020214,-0.764646,-0.10041900000000001,-0.17318599999999998,-0.21655500000000003
110522,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024095,1.401642,-0.10041900000000001,-0.144275,-0.40664
47555,1,-1.059625,0.176056,-0.016145,0.182812,-0.666126,-0.020214,-0.967735,-0.10041900000000001,-0.172963,-0.208952
134163,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023621,-1.103128,-0.10041900000000001,-0.17299,0.0051600000000000005
83033,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024097999999999998,0.453891,-0.10041900000000001,-0.173111,0.20794200000000002
141215,0,2.049626,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024082,0.724677,0.138087,0.9843870000000001,-0.40664
15892,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022451,-1.915486,-0.10041900000000001,-0.171755,-0.406564
84923,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.724677,-0.10041900000000001,0.860234,-0.40664
38805,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020106,-1.780093,-0.10041900000000001,-0.173156,-0.085017
93909,0,0.495001,-0.06379299999999999,2.639269,-0.057852,0.237202,-0.023874,0.927766,-0.10041900000000001,-0.173118,1.4942090000000001
51392,0,0.883657,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023971,0.589284,0.138087,-0.173093,0.25227
86384,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020588,-0.764646,-0.10041900000000001,-0.173067,-0.089883
34976,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023163999999999997,-0.49386,-0.10041900000000001,0.44213800000000003,-0.40664
26293,1,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.023232,-0.967735,-0.10041900000000001,-0.173104,0.07997699999999999
104977,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021089,-1.238521,-0.10041900000000001,0.31847600000000004,-0.40664
94467,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023733,-0.22307399999999997,-0.10041900000000001,-0.173217,0.100202
110749,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.047712,-0.10041900000000001,-0.173228,-0.305287
98146,0,-0.6709689999999999,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.024218,-0.6969489999999999,-0.10041900000000001,-0.173003,0.41452700000000003
72674,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022812,-0.087681,-0.10041900000000001,-0.173017,-0.045555
43244,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023956,-1.035432,-0.10041900000000001,0.878391,-0.40664
3782,0,-0.865297,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.023962999999999998,0.724677,-0.10041900000000001,-0.173188,0.3537
74008,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024137,0.927766,-0.10041900000000001,-0.173217,-0.060989999999999996
79532,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023666,-0.29077,0.138087,-0.173206,-0.149417
143938,0,1.855298,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022941999999999997,1.1308559999999999,-0.10041900000000001,-0.173065,0.26664099999999996
126076,0,1.077985,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.022448,0.521587,-0.10041900000000001,-0.17313499999999998,0.11723399999999999
67771,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,1.401642,-0.10041900000000001,-0.17316099999999998,0.521354
58616,0,0.883657,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.023605,0.927766,-0.10041900000000001,2.003127,-0.40664
77046,0,-0.282312,-0.06379299999999999,1.754131,-0.057852,2.947186,-0.023637000000000002,0.250801,-0.10041900000000001,-0.173061,0.5120779999999999
42807,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021429,-0.6969489999999999,-0.10041900000000001,-0.172926,0.330889
22617,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.022961000000000002,0.521587,-0.10041900000000001,-0.17285599999999998,0.078533
27563,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024168000000000002,2.484785,-0.10041900000000001,-0.173225,-0.102504
67863,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,2.043858,-0.024218,-0.561556,0.138087,-0.173103,0.3537
54334,0,2.049626,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024189,0.250801,-0.10041900000000001,-0.173226,0.224442
60498,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,0.250801,-0.10041900000000001,-0.173213,-0.332887
103113,1,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023247999999999998,0.250801,0.138087,-0.17254,-0.354633
81299,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.02315,-0.629253,-0.10041900000000001,0.227202,-0.40664
82683,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.021438,0.318498,-0.10041900000000001,-0.172907,-0.073687
129878,0,0.495001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023502000000000002,0.8600700000000001,-0.10041900000000001,-0.173004,0.192964
93322,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02405,-0.019984000000000002,-0.10041900000000001,-0.163413,-0.40664
122656,0,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023712999999999998,-0.967735,-0.10041900000000001,-0.173224,-0.193745
137407,0,0.300672,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024218,-1.035432,-0.10041900000000001,-0.17297300000000002,0.23584699999999997
32295,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,-0.9000389999999999,-0.10041900000000001,-0.172957,0.036866
106774,0,1.855298,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.023989,-0.358467,-0.10041900000000001,-0.173119,-0.032857
15476,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020439,0.792373,0.138087,0.253456,-0.406564
16040,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-1.441611,-0.10041900000000001,-0.173042,-0.20918
5838,0,2.243954,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.021841,-0.426163,0.138087,-0.172898,0.195321
15623,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021700999999999998,-0.29077,-0.10041900000000001,-0.17313199999999998,-0.189183
28570,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024153,1.266249,-0.10041900000000001,-0.17318,0.049564
40947,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.024105,-0.087681,-0.10041900000000001,-0.173151,0.401677
1317,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023925,-0.22307399999999997,-0.10041900000000001,-0.173105,0.08127000000000001
65812,0,1.66097,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024041999999999997,0.047712,-0.10041900000000001,-0.17311700000000002,0.391717
146089,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020214,1.4693379999999998,-0.10041900000000001,0.35920599999999997,-0.40664
12610,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023242,-0.967735,0.138087,-0.172929,-0.25457199999999996
137967,0,0.300672,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.022656,0.9954629999999999,-0.10041900000000001,1.561967,-0.40664
24696,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.023972999999999998,-0.629253,-0.10041900000000001,-0.17308099999999998,0.525536
45595,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.02089,-1.035432,0.138087,-0.172717,-0.064487
63510,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023625999999999998,1.6724279999999998,-0.10041900000000001,-0.173181,-0.02647
105207,0,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.019977,0.115409,0.376593,-0.173119,0.057166999999999996
148843,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023905000000000003,-0.561556,-0.10041900000000001,-0.17312,0.12559800000000002
133694,1,-1.253953,0.415905,-0.901283,-0.057852,-0.666126,-0.018298,0.047712,0.138087,-0.12121099999999999,-0.40664
117123,0,0.689329,-0.06379299999999999,1.754131,-0.057852,0.237202,-0.023912,0.250801,-0.10041900000000001,-0.173074,0.391717
98363,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.250801,-0.10041900000000001,0.023061,-0.40664
116866,0,-0.087984,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.023264,0.589284,-0.10041900000000001,-0.17314300000000002,0.607121
133810,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024106,1.3339450000000002,-0.10041900000000001,-0.161941,-0.40664
64149,1,1.077985,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.022878,-0.426163,0.376593,-0.17296,0.062185000000000004
140817,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.022128000000000002,1.1308559999999999,-0.10041900000000001,-0.173065,0.026753
137770,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.024218,0.589284,-0.10041900000000001,-0.173155,0.951783
95891,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024149,0.724677,-0.10041900000000001,-0.173128,0.082714
45886,0,1.855298,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024136,1.063159,-0.10041900000000001,-0.17308800000000002,0.080053
42928,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.023769,-0.49386,-0.10041900000000001,-0.173015,-0.079694
73696,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024197,-1.238521,-0.10041900000000001,0.714489,-0.40664
58357,0,0.883657,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.024218,-0.155377,-0.10041900000000001,-0.172949,-0.00366
34786,0,0.883657,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024212,1.8755169999999999,-0.10041900000000001,-0.173227,-0.145007
97973,0,3.604252,-0.06379299999999999,4.409546,-0.057852,-0.666126,-0.023313999999999998,-0.29077,-0.10041900000000001,3.726053,-0.40664
13988,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023896,0.8600700000000001,-0.10041900000000001,-0.172557,-0.307796
33780,0,-1.64261,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.020214,0.047712,-0.10041900000000001,-0.173227,-0.24468800000000002
118050,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024218,0.453891,-0.10041900000000001,0.46373000000000003,-0.40664
96995,0,0.10634400000000001,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.022593000000000002,-0.832342,-0.10041900000000001,0.481887,-0.40664
9976,0,0.689329,-0.06379299999999999,0.868993,-0.057852,1.1405299999999998,-0.022024000000000002,0.927766,-0.10041900000000001,1.5418479999999999,-0.40664
105399,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.02139,-0.29077,-0.10041900000000001,-0.173189,-0.201349
48266,0,-0.282312,-0.06379299999999999,0.868993,-0.057852,2.947186,-0.020322999999999997,-0.967735,-0.10041900000000001,1.329855,-0.40664
79737,0,-1.059625,0.415905,-0.901283,0.182812,0.237202,-0.020179,-0.358467,-0.10041900000000001,-0.173213,0.011470999999999999
6416,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.724677,-0.10041900000000001,-0.17319600000000002,-0.07292699999999999
70831,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024201,0.047712,-0.10041900000000001,-0.17307,0.245351
148686,0,-0.865297,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023802,0.115409,-0.10041900000000001,-0.17322,-0.100984
27461,0,-0.282312,-0.06379299999999999,-0.016145,-0.057852,1.1405299999999998,-0.023571,-0.358467,-0.10041900000000001,-0.17307999999999998,-0.155728
103973,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023678,-0.9000389999999999,-0.10041900000000001,-0.172759,0.276677
126876,1,-1.253953,-0.06379299999999999,-0.016145,0.423476,1.1405299999999998,-0.019975,-0.832342,0.138087,-0.173118,0.233262
50154,0,-0.6709689999999999,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.021805,-1.509307,0.138087,-0.173181,-0.25457199999999996
134604,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024171,1.4693379999999998,-0.10041900000000001,-0.173154,0.08157400000000001
81281,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023835,1.4693379999999998,-0.10041900000000001,-0.15016400000000002,-0.40664
77428,0,0.689329,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.02387,0.047712,-0.10041900000000001,-0.173061,0.264968
5320,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024169,0.521587,-0.10041900000000001,-0.173126,-0.163332
5503,0,-1.448281,-0.06379299999999999,-0.901283,0.182812,-0.666126,-0.020214,0.183105,-0.10041900000000001,-0.17316199999999998,-0.11178099999999999
26288,0,1.272313,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.021212,-0.087681,0.138087,-0.173099,0.062185000000000004
84671,0,1.077985,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.023668,-0.155377,-0.10041900000000001,-0.17295,0.46775100000000003
2749,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.023991,-1.170825,-0.10041900000000001,-0.173179,0.06477000000000001
30464,0,-0.865297,0.655754,-0.901283,-0.057852,1.1405299999999998,-0.023069,-0.358467,-0.10041900000000001,-0.173208,-0.05848099999999999
112675,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023778,-0.9000389999999999,-0.10041900000000001,-0.172921,-0.064487
16823,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.023278999999999998,0.386194,-0.10041900000000001,-0.173086,-0.187054
33014,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024218,0.183105,-0.10041900000000001,-0.173153,-0.064487
146447,0,3.215595,-0.06379299999999999,0.868993,-0.057852,0.237202,-0.024184999999999998,0.9954629999999999,-0.10041900000000001,-0.17302599999999999,0.101875
48932,0,-0.6709689999999999,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024197,0.250801,-0.10041900000000001,0.180093,-0.40664
69633,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.02408,1.604731,-0.10041900000000001,-0.15507100000000001,-0.40664
136910,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.021013999999999998,0.250801,-0.10041900000000001,-0.17294,-0.102504
19169,0,2.049626,-0.06379299999999999,1.754131,-0.057852,2.043858,-0.020299,-0.22307399999999997,-0.10041900000000001,-0.172881,0.5437850000000001
88675,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023535,-1.238521,-0.10041900000000001,-0.173021,-0.178538
41263,0,2.438282,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.021831,0.724677,-0.10041900000000001,-0.1731,-0.099767
129914,0,0.10634400000000001,-0.06379299999999999,0.868993,-0.057852,2.043858,-0.021334,0.453891,-0.10041900000000001,-0.173017,0.8099029999999999
6195,0,0.495001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023739,1.266249,-0.10041900000000001,-0.173171,-0.16964200000000002
65376,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024006,1.6724279999999998,-0.10041900000000001,-0.17322200000000001,-0.070874
102534,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,0.237202,-0.023969999999999998,-0.29077,-0.10041900000000001,-0.172576,-0.208952
84881,0,-1.253953,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.023864,-0.155377,-0.10041900000000001,-0.152126,-0.40664
43509,0,-0.47663999999999995,-0.06379299999999999,0.868993,-0.057852,-0.666126,-0.024184999999999998,-0.629253,-0.10041900000000001,2.3127720000000003,-0.40664
20865,0,0.300672,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.024114,-0.6969489999999999,-0.10041900000000001,-0.173216,0.011547
58406,0,0.10634400000000001,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024207,0.047712,-0.10041900000000001,-0.173017,0.36441999999999997
48468,0,3.215595,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023112999999999998,-1.509307,-0.10041900000000001,-0.173158,0.321993
26625,0,-0.47663999999999995,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.020297,-0.9000389999999999,-0.10041900000000001,-0.17263499999999998,-0.178538
91098,0,0.300672,-0.06379299999999999,-0.901283,0.182812,2.043858,-0.021134,-0.629253,-0.10041900000000001,-0.173172,-0.011264
17761,0,-0.087984,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024048,2.146303,-0.10041900000000001,-0.173226,0.855524
89950,1,-1.059625,0.176056,-0.901283,-0.057852,2.043858,-0.023386,-0.426163,-0.10041900000000001,-0.173101,-0.154968
117196,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,0.237202,-0.02418,-0.087681,-0.10041900000000001,-0.173197,0.044469
38937,0,-1.059625,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020765000000000002,0.047712,-0.10041900000000001,-0.173188,0.38411300000000004
132700,0,-0.47663999999999995,-0.06379299999999999,-0.901283,-0.057852,1.1405299999999998,-0.020895,-1.3739139999999999,-0.10041900000000001,-0.17310699999999998,-0.063575
125262,0,-0.282312,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020826,0.386194,0.138087,-0.17310799999999998,-0.1095
1801,1,-1.253953,0.176056,-0.901283,-0.057852,2.043858,-0.020214,-0.9000389999999999,-0.10041900000000001,-0.173207,-0.175421
137304,0,-1.059625,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.023563999999999998,-1.103128,-0.10041900000000001,-0.173147,-0.197547
116289,0,0.495001,-0.06379299999999999,-0.901283,-0.057852,2.043858,-0.023816,-0.358467,-0.10041900000000001,-0.173221,0.5269050000000001
136126,0,-0.865297,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024118999999999998,-0.832342,-0.10041900000000001,-0.173095,0.0051600000000000005
65893,1,1.466641,0.176056,-0.016145,-0.057852,-0.666126,-0.02027,-0.22307399999999997,0.853605,-0.172565,-0.126835
92461,0,-0.6709689999999999,0.176056,-0.901283,-0.057852,-0.666126,-0.023646,-1.441611,0.138087,-0.15654300000000002,-0.40664
23704,0,1.077985,-0.06379299999999999,-0.016145,-0.057852,2.947186,-0.023925,-0.155377,-0.10041900000000001,-0.173049,0.100202
86085,0,-0.087984,-0.06379299999999999,-0.016145,-0.057852,-0.666126,-0.024082,-1.3739139999999999,0.138087,-0.17281400000000002,-0.163332
73129,1,-1.448281,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.020214,-0.967735,-0.10041900000000001,-0.17313499999999998,-0.21655500000000003
16588,0,-0.6709689999999999,-0.06379299999999999,-0.901283,-0.057852,-0.666126,-0.024161000000000002,1.7401240000000002,-0.10041900000000001,-0.173225,0.034357
132804,1,-0.47663999999999995,0.176056,-0.901283,-0.057852,1.1405299999999998,-0.019837999999999998,-1.103128,-0.10041900000000001,-0.173046,-0.301713
