# id,userId,itemId,rating
1430,3377,2153,0
1431,5478,2391,0
1432,3274,2596,0
1433,290,2826,1
1434,3034,1912,0
1435,4895,2889,0
1436,376,632,0
1437,918,572,0
1438,18,960,0
1439,3878,314,0
1440,2065,1411,0
1441,39,2198,0
1442,2318,2942,0
1443,3421,1059,0
1444,2979,405,0
1445,935,2894,1
1446,3100,735,0
1447,2315,875,0
1448,3864,1198,1
1449,4852,1281,0
1450,4571,2120,0
1451,5537,2730,0
1452,560,284,1
1453,1694,516,0
1454,1368,1549,0
1455,3943,1752,0
1456,1415,2973,0
1457,3149,493,0
1458,231,392,0
1459,5095,1293,0
1460,2635,917,0
1461,1903,357,0
1462,1916,295,0
1463,2940,1813,0
1464,5433,1261,0
1465,1984,2227,0
1466,230,1236,0
1467,510,1684,0
1468,3290,475,0
1469,4997,2053,0
1470,1942,703,0
1471,1198,2390,1
1472,160,2676,0
1473,1110,343,0
1474,165,2287,0
1475,622,950,0
1476,4425,2726,1
1477,4647,1075,0
1478,3006,579,0
1479,1301,1542,0
1480,5076,369,1
1481,143,1266,0
1482,5431,2352,0
1483,3221,2477,0
1484,2427,1544,0
1485,2486,1528,0
1486,3986,845,0
1487,3552,959,0
1488,2692,2462,0
1489,1375,900,0
1490,5449,2705,0
1491,2831,1285,0
1492,4680,2901,0
1493,4194,746,1
1494,3248,28,0
1495,908,2817,0
1496,560,2268,0
1497,4344,1509,0
1498,1863,2746,0
1499,2785,1704,0
1500,3450,1244,0
1501,2491,520,0
1502,3726,66,0
1503,2400,785,0
1504,1788,365,0
1505,2058,672,0
1506,4330,254,0
1507,4416,1362,0
1508,4671,2824,0
1509,4716,890,0
1510,4441,834,0
1511,2640,1555,1
1512,5072,1114,1
1513,71,2663,0
1514,5073,2174,1
1515,361,580,0
1516,1316,715,1
1517,4828,1206,0
1518,4482,1199,0
1519,2174,413,0
1520,5455,1040,0
1521,3463,2060,0
1522,4525,1491,0
1523,2018,1486,1
1524,248,1138,0
1525,5013,2272,0
1526,1768,1283,0
1527,1684,797,0
1528,1546,1604,0
1529,1344,2603,0
1530,2392,2090,1
1531,2498,971,0
1532,3747,105,0
1533,5162,1993,0
1534,5005,1359,0
1535,964,1568,0
1536,4690,2508,0
1537,693,2109,0
1538,164,1313,0
1539,157,881,0
1540,3986,384,0
1541,3271,2362,0
1542,1958,305,0
1543,3811,969,1
1544,1076,1137,0
1545,4027,1640,0
1546,5419,1158,0
1547,2498,1230,0
1548,1802,1155,0
1549,3833,1462,0
1550,1020,1790,0
1551,1711,832,1
1552,4739,2832,0
1553,5544,1579,0
1554,3300,1849,0
1555,3336,1454,0
1556,1276,1669,0
1557,3431,1659,0
1558,2620,351,0
1559,1215,2648,0
1560,4329,2230,0
1561,3494,1949,1
1562,225,1162,0
1563,3248,1944,0
1564,3078,235,0
1565,5314,53,0
1566,2358,658,0
1567,1767,2424,0
1568,3993,1825,0
1569,2818,73,0
1570,4378,1459,0
1571,4320,1043,0
1572,3828,1226,0
1573,3651,926,0
1574,3225,2516,0
1575,5107,370,0
1576,2960,1925,0
1577,3334,2471,0
1578,3224,30,0
1579,892,1562,0
1580,573,1709,0
1581,1867,1831,0
1582,497,360,1
1583,2706,1441,0
1584,2493,2885,0
1585,3534,1171,0
1586,1104,1271,0
1587,4063,2613,0
1588,2579,1266,0
1589,1874,1804,0
1590,2724,708,0
1591,4990,2828,0
1592,3134,2473,0
1593,4860,346,0
1594,3060,226,1
1595,1132,2883,0
1596,2168,2177,0
1597,872,1656,0
1598,4936,1195,0
1599,189,2338,0
1600,4614,102,0
1601,2480,1323,0
1602,569,369,0
1603,114,2399,0
1604,3256,878,0
1605,695,1984,0
1606,2662,2157,0
1607,3068,1457,1
1608,5393,1343,0
1609,238,2766,1
1610,1050,369,0
1611,4865,132,1
1612,2935,508,0
1613,751,372,0
1614,4218,1515,0
1615,1671,275,0
1616,5431,895,0
1617,3911,2063,0
1618,2707,1432,0
1619,2827,2689,0
1620,2759,78,0
1621,5312,2298,0
1622,803,1221,0
1623,749,2019,0
1624,2091,2143,0
1625,5413,868,0
1626,1248,920,1
1627,2803,28,1
1628,1019,477,1
1629,3505,1876,1
1630,1547,813,0
1631,3306,1256,0
1632,3631,402,0
1633,5016,1442,1
1634,2710,1527,1
1635,1330,2517,0
1636,1161,341,0
1637,3364,868,0
1638,402,2402,0
1639,4974,2852,0
1640,3439,633,0
1641,5414,1859,0
1642,1247,2217,0
1643,2626,2691,1
1644,2435,2373,0
1645,4694,2878,0
1646,940,241,0
1647,214,50,0
1648,161,168,0
1649,3163,576,0
1650,5406,777,0
1651,31,2438,0
1652,5471,2276,0
1653,5293,1646,1
1654,4083,1069,0
1655,3826,579,0
1656,4070,940,0
1657,4107,1476,1
1658,1373,61,0
1659,3224,2632,1
1660,4823,519,0
1661,3961,883,0
1662,518,903,0
1663,4973,2783,0
1664,336,2764,0
1665,3989,1275,0
1666,319,1648,1
1667,1721,2327,0
1668,1177,2464,0
1669,2382,786,0
1670,318,1036,1
1671,5123,2060,0
1672,4455,575,0
1673,2133,515,0
1674,2213,2071,0
1675,5496,2079,0
1676,4521,2014,0
1677,4415,2779,0
1678,4022,2970,0
1679,352,1004,0
1680,2575,391,1
1681,3341,2925,0
1682,2188,1735,0
1683,3342,603,0
1684,4385,1661,0
1685,1248,1801,0
1686,1512,1320,0
1687,813,811,1
1688,1230,126,0
1689,357,1531,0
1690,1799,1449,0
1691,396,965,0
1692,1180,118,0
1693,990,1471,0
1694,3905,650,0
1695,2010,1099,0
1696,3510,1361,0
1697,2834,1714,0
1698,3735,1364,0
1699,3127,822,0
1700,1965,1478,0
1701,10,2792,0
1702,1594,2921,0
1703,3296,247,1
1704,3176,2478,1
1705,4516,1922,1
1706,3682,2533,1
1707,1298,719,0
1708,985,2692,0
1709,3892,347,0
1710,485,1500,0
1711,223,2636,0
1712,2866,1949,0
1713,712,1555,0
1714,4417,2345,0
1715,4309,2514,0
1716,2271,1435,0
1717,2851,2948,0
1718,4708,2609,0
1719,4689,2512,0
1720,3315,1193,0
1721,3759,1071,0
1722,2866,495,0
1723,5396,2389,0
1724,2817,2291,0
1725,766,530,0
1726,3287,1872,0
1727,4152,2353,0
1728,5379,1630,1
1729,499,2653,1
1730,3036,2754,0
1731,660,2841,0
1732,205,447,0
1733,5422,468,0
1734,3924,1511,0
1735,994,2816,0
1736,23,2617,0
1737,5420,2241,0
1738,819,2257,0
1739,2779,2534,0
1740,1430,2741,0
1741,3367,1770,0
1742,2407,1204,1
1743,879,1129,0
1744,728,2381,0
1745,167,409,0
1746,2810,1893,0
1747,584,1836,0
1748,29,1865,0
1749,2500,1903,0
1750,3374,1381,1
1751,945,2668,0
1752,2765,608,0
1753,462,1380,0
1754,3715,1104,0
1755,4679,2478,0
1756,1400,1418,0
1757,915,2526,0
1758,514,1519,0
1759,3914,1017,0
1760,5451,2381,0
1761,2567,781,1
1762,620,1519,0
1763,818,2708,0
1764,2049,2531,0
1765,4335,266,0
1766,4513,424,0
1767,2139,2783,0
1768,4060,1852,0
1769,1846,147,0
1770,2826,2145,0
1771,2026,2017,0
1772,3638,2302,0
1773,1663,2638,0
1774,2200,2609,0
1775,2366,1998,0
1776,2445,1954,0
1777,1088,1705,0
1778,1223,2835,0
1779,2340,1452,0
1780,161,2053,0
1781,1776,1490,0
1782,2165,361,0
1783,472,889,0
1784,1152,2537,1
1785,5073,2503,0
1786,4226,1374,0
1787,3531,2711,0
1788,4814,2705,0
1789,4067,1498,1
1790,45,215,0
1791,2594,2193,0
1792,3247,954,1
1793,3389,1031,0
1794,2927,852,0
1795,5257,2035,1
1796,3697,295,0
1797,1548,1333,0
1798,174,1365,0
1799,2930,2599,0
1800,811,968,0
1801,1047,1525,0
1802,2167,635,0
1803,3598,1228,0
1804,963,1102,0
1805,2055,2327,1
1806,2334,1298,0
1807,3933,752,0
1808,3772,167,0
1809,2797,1503,0
1810,5098,97,0
1811,2536,541,0
1812,3787,361,0
1813,3874,421,0
1814,3268,2443,0
1815,1981,1792,0
1816,1939,2139,0
1817,1746,2453,1
1818,3790,1068,0
1819,350,2059,0
1820,3044,1274,0
1821,4684,1810,1
1822,5366,1336,0
1823,3517,865,0
1824,851,476,0
1825,39,905,0
1826,1253,1613,0
1827,4910,2592,0
1828,2376,26,0
1829,2577,1861,0
1830,2226,1750,0
1831,5405,314,0
1832,4224,1639,1
1833,2298,296,0
1834,826,926,0
1835,1474,2261,1
1836,2564,2467,0
1837,3137,1632,0
1838,2451,1956,0
1839,582,16,0
1840,3742,1693,0
1841,810,457,0
1842,5,953,1
1843,4322,2785,0
1844,1942,1066,0
1845,104,1063,0
1846,412,2381,0
1847,3412,1187,0
1848,1454,1762,0
1849,2101,2968,0
1850,2384,2387,0
1851,995,2489,1
1852,5030,390,0
1853,1652,2071,0
1854,3638,2839,0
1855,1618,2486,0
1856,5487,483,1
1857,2691,1452,1
1858,3843,1708,0
1859,1110,1801,0
1860,4506,2715,0
1861,5183,707,0
1862,1793,55,0
1863,1718,2177,0
1864,2273,1976,0
1865,1368,171,0
1866,3643,2974,0
1867,2377,2256,1
1868,5295,426,0
1869,51,1054,0
1870,732,2941,1
1871,5013,2142,0
1872,5465,1258,1
1873,133,2592,1
1874,1075,2977,0
1875,5372,20,0
1876,2759,1018,0
1877,387,1711,0
1878,1027,2132,0
1879,4834,2052,0
1880,5120,1407,0
1881,494,1229,0
1882,2759,1681,0
1883,564,132,1
1884,833,450,0
1885,1453,2532,1
1886,4040,1823,0
1887,571,1197,0
1888,1095,1908,1
1889,4611,2956,0
1890,791,2690,0
1891,3797,1408,1
1892,1690,2156,0
1893,5361,2299,0
1894,1526,1699,0
1895,2962,325,0
1896,3481,1915,0
1897,3841,1058,0
1898,751,660,0
1899,3872,2769,0
1900,1358,1982,0
1901,714,757,0
1902,3084,1698,0
1903,3796,2475,0
1904,5462,1586,0
1905,147,1669,1
1906,2521,500,0
1907,3054,635,0
1908,2375,307,0
1909,4312,944,0
1910,1517,182,0
1911,1199,1708,1
1912,787,2606,0
1913,5232,528,0
1914,4473,1229,1
1915,113,1853,0
1916,3910,1974,1
1917,273,214,0
1918,4259,2446,0
1919,3697,1821,0
1920,94,174,1
1921,1832,1099,0
1922,1911,1290,0
1923,5178,1400,1
1924,2082,247,0
1925,3555,686,0
1926,684,2391,0
1927,700,1090,1
1928,1946,2722,0
1929,1898,735,0
1930,5469,2395,0
1931,3845,1692,0
1932,4417,1740,0
1933,1545,2959,0
1934,1705,10,0
1935,1731,911,0
1936,3443,1657,0
1937,1887,132,0
1938,5074,370,0
1939,5083,2874,0
1940,3943,429,0
1941,1428,586,0
1942,2834,2272,0
1943,3773,1652,0
1944,2583,96,0
1945,4678,1042,0
1946,128,2343,0
1947,3946,1291,0
1948,397,1448,0
1949,1701,425,0
1950,2886,1402,0
1951,3880,2065,0
1952,3467,29,0
1953,4954,876,0
1954,2785,809,0
1955,5169,1952,1
1956,2172,2520,0
1957,4624,1314,0
1958,4454,198,0
1959,4851,23,0
1960,3261,1195,0
1961,1483,1880,0
1962,4082,2540,0
1963,864,430,0
1964,4490,2871,0
1965,882,2948,1
1966,2694,1801,0
1967,797,1193,0
1968,3792,861,1
1969,1280,2868,0
1970,2181,345,0
1971,3336,1613,0
1972,435,1894,0
1973,2800,1799,0
1974,4376,2133,0
1975,3771,2161,0
1976,1454,801,1
1977,1627,2757,0
1978,5376,1697,0
1979,1897,769,0
1980,2184,2486,1
1981,2760,2572,0
1982,740,1820,0
1983,1582,443,0
1984,5326,955,0
1985,4936,1974,0
1986,1331,449,0
1987,4836,2456,0
1988,2080,2077,1
1989,2683,2902,0
1990,4002,749,0
1991,2726,2386,1
1992,1479,2879,0
1993,1760,867,0
1994,975,41,1
1995,502,1699,0
1996,362,1927,0
1997,1407,816,0
1998,2205,2790,0
1999,1806,1837,0
2000,4717,1257,0
2001,1019,745,0
2002,476,1500,0
2003,3499,579,0
2004,5034,1515,0
2005,3464,2964,0
2006,4929,648,0
2007,4679,464,0
2008,2604,131,1
2009,995,1991,0
2010,3367,1646,0
2011,971,2361,0
2012,2499,2191,0
2013,2910,860,0
2014,3743,578,0
2015,3294,1144,0
2016,1085,642,0
2017,1656,2512,0
2018,3969,2046,0
2019,2635,591,0
2020,1778,1258,0
2021,264,163,0
2022,1774,1829,0
2023,4843,2579,0
2024,4220,1274,0
2025,4615,598,0
2026,2751,1117,0
2027,3403,1142,1
2028,5122,570,0
2029,961,2807,0
2030,4368,2314,0
2031,481,880,1
2032,755,1943,0
2033,2629,2669,0
2034,4311,2448,0
2035,2556,1085,0
2036,5426,1996,0
2037,3029,2112,0
2038,2655,317,0
2039,500,1001,0
2040,1977,1009,0
2041,1983,1564,0
2042,3844,1801,0
2043,108,1355,0
2044,3542,2165,0
2045,2582,1026,0
2046,91,1599,0
2047,3482,335,1
2048,60,1045,0
2049,3798,1792,0
2050,3807,1047,0
2051,3108,2926,0
2052,1639,2691,1
2053,1964,2144,0
2054,748,2039,0
2055,56,554,0
2056,1350,2721,1
2057,4176,1339,1
2058,490,2888,0
2059,2849,1114,0
2060,5336,876,0
2061,3860,172,0
2062,345,2733,0
2063,1906,718,0
2064,4181,772,0
2065,684,2676,0
2066,4679,2304,1
2067,1314,2183,0
2068,4519,526,0
2069,4304,2341,0
2070,3866,1725,0
2071,1874,2460,0
2072,5223,1360,0
2073,3138,2194,0
2074,4395,303,0
2075,1182,818,0
2076,2392,2848,0
2077,608,1546,0
2078,2192,2483,0
2079,1284,332,0
2080,4858,2260,0
2081,3451,2052,0
2082,2812,430,1
2083,840,2631,0
2084,2082,778,0
2085,2210,759,0
2086,392,1244,0
2087,5259,1533,0
2088,3187,2146,0
2089,3671,2370,0
2090,1939,772,0
2091,2737,1816,0
2092,2590,542,0
2093,1698,2592,0
2094,3899,2764,0
2095,2857,115,0
2096,681,1002,0
2097,2511,22,0
2098,2501,1264,0
2099,2052,1493,0
2100,4308,983,0
2101,4356,1659,0
2102,5025,2780,0
2103,5398,2014,0
2104,1592,2551,0
2105,4741,152,0
2106,4273,1714,0
2107,937,2371,0
2108,3804,874,0
2109,3339,291,0
2110,1074,1093,1
2111,1945,1010,0
2112,627,1478,1
2113,622,2744,0
2114,2741,1131,0
2115,264,1260,0
2116,4537,2624,0
2117,4350,1509,1
2118,370,1596,0
2119,1974,290,0
2120,2522,1911,0
2121,1006,1810,0
2122,1924,1172,0
2123,4338,1219,0
2124,5117,1950,1
2125,3688,2970,0
2126,5259,1653,0
2127,363,1710,0
2128,3777,2751,0
2129,3938,2811,0
2130,3165,1666,0
2131,112,423,1
2132,3705,2454,1
2133,5422,2092,0
2134,4584,1221,0
2135,4502,483,1
2136,2018,884,0
2137,2692,1233,0
2138,1746,1945,0
2139,3728,1661,0
2140,2231,2485,1
2141,1729,2290,0
2142,4355,2188,0
2143,2119,2033,1
2144,1923,700,0
2145,259,1986,0
2146,2749,923,0
2147,4873,635,0
2148,4707,411,0
2149,4921,333,0
2150,4791,170,0
2151,3554,1475,0
2152,5450,2187,0
2153,505,2550,0
2154,1531,1105,0
2155,4476,2946,0
2156,3449,804,0
2157,2551,105,0
2158,2477,2854,0
2159,33,2486,0
2160,2966,2601,0
2161,4232,894,0
2162,4817,232,1
2163,1964,1364,1
2164,762,199,0
2165,2612,89,0
2166,1354,2375,0
2167,4465,642,0
2168,4245,1476,0
2169,4728,195,0
2170,1228,2105,1
2171,3091,389,0
2172,3854,485,0
2173,3539,441,0
2174,4012,1452,1
2175,3808,1460,1
2176,1781,1090,0
2177,1617,65,0
2178,2809,961,0
2179,1830,1918,0
2180,4640,2424,0
2181,4929,516,1
2182,3909,95,0
2183,5442,503,0
2184,4922,2029,0
2185,2939,14,1
2186,1782,2064,0
2187,4294,339,0
2188,2412,1913,0
2189,4957,2077,1
2190,4811,2208,1
2191,3537,2855,0
2192,5179,747,0
2193,533,1853,0
2194,4611,73,0
2195,2631,839,0
2196,108,792,1
2197,16,239,0
2198,1064,2458,0
2199,5176,2772,0
2200,3763,2594,0
2201,4293,748,1
2202,580,870,0
2203,994,2549,0
2204,2371,2553,1
2205,4945,2047,0
2206,1565,202,0
2207,3935,1786,0
2208,4758,1714,0
2209,3097,2719,0
2210,3217,1158,0
2211,4487,741,0
2212,1798,1828,0
2213,2898,993,0
2214,4418,2619,1
2215,173,2791,0
2216,725,2899,0
2217,4291,797,0
2218,3249,2973,0
2219,461,2931,0
2220,1288,282,0
2221,681,450,0
2222,5082,1778,0
2223,198,1365,0
2224,4079,525,1
2225,4043,392,0
2226,829,2313,0
2227,3586,777,0
2228,96,2756,0
2229,1441,462,0
2230,1216,1386,0
2231,3698,1800,0
2232,4613,2243,0
2233,4089,1911,0
2234,1211,2389,0
2235,284,932,0
2236,5185,302,0
2237,3108,1223,0
2238,3614,2801,0
2239,1114,1260,0
2240,1107,708,0
2241,2677,972,0
2242,3429,2665,0
2243,890,673,0
2244,678,2662,0
2245,5078,599,0
2246,1026,1769,0
2247,3260,1776,0
2248,43,2235,1
2249,4648,2519,0
2250,3633,1828,0
2251,959,380,1
2252,1171,312,0
2253,4416,1064,0
2254,443,2844,0
2255,4981,130,0
2256,4055,2289,0
2257,1441,2810,0
2258,5136,1532,0
2259,1367,1542,0
2260,4338,2343,1
2261,2112,2977,0
2262,5270,1782,0
2263,4176,1477,0
2264,3221,607,0
2265,3310,1225,0
2266,3566,430,0
2267,541,2916,0
2268,4284,1086,0
2269,907,1428,0
2270,2884,1810,0
2271,999,879,0
2272,3666,2031,0
2273,1361,1393,0
2274,2689,546,0
2275,4406,2682,1
2276,162,2616,1
2277,3439,1541,0
2278,4128,1115,1
2279,3926,844,1
2280,2859,1527,1
2281,4259,544,1
2282,4784,948,1
2283,2748,1444,0
2284,1475,494,0
2285,4134,2111,1
2286,4881,2363,0
2287,1660,2977,0
2288,404,2725,0
2289,3898,1714,0
2290,1311,2196,0
2291,280,874,1
2292,291,1316,0
2293,3674,1104,0
2294,1244,1478,0
2295,5000,784,0
2296,4564,296,0
2297,4364,2580,0
2298,96,1767,1
2299,4758,2146,0
2300,460,2612,0
2301,5093,1040,0
2302,3969,436,1
2303,833,430,0
2304,4173,1929,0
2305,4502,2359,0
2306,4233,643,0
2307,3252,1423,0
2308,3802,2630,0
2309,4380,584,0
2310,2273,2650,0
2311,3595,1201,0
2312,287,2902,1
2313,2209,784,0
2314,5097,304,0
2315,891,110,0
2316,3281,457,0
2317,3969,383,0
2318,576,1393,0
2319,5036,1497,0
2320,4740,1338,0
2321,1657,1879,0
2322,1975,2817,0
2323,4700,1774,1
2324,4072,289,0
2325,4949,2207,0
2326,3538,1320,0
2327,779,1609,0
2328,2072,2753,0
2329,3144,1503,0
2330,1303,977,0
2331,1007,2257,0
2332,2960,2475,0
2333,4654,2951,0
2334,3827,2023,0
2335,4723,623,0
2336,627,1129,0
2337,4461,1579,0
2338,2826,2087,0
2339,3834,1307,0
2340,3716,2096,0
2341,5092,453,0
2342,5259,1200,1
2343,5505,1210,0
2344,365,2477,0
2345,1338,1347,0
2346,4016,630,0
2347,4990,203,0
2348,1500,113,0
2349,3310,553,0
2350,1238,2836,0
2351,4781,973,0
2352,693,1088,0
2353,4452,2283,0
2354,3543,2212,0
2355,3740,501,0
2356,2640,2927,0
2357,1394,2418,0
2358,2667,2024,0
2359,1907,2788,0
2360,2158,515,0
2361,1544,1519,0
2362,3429,139,0
2363,2814,873,0
2364,840,1490,0
2365,2735,33,0
2366,5342,2908,1
2367,765,1357,1
2368,5543,2388,1
2369,1048,324,0
2370,3059,1937,1
2371,2172,227,0
2372,578,2523,0
2373,1004,464,0
2374,2832,248,0
2375,419,254,0
2376,4114,1500,0
2377,675,1010,0
2378,4058,1713,0
2379,4170,1665,1
2380,3460,2225,1
2381,2052,342,0
2382,1254,1349,0
2383,2291,726,0
2384,3486,1717,0
2385,2777,2515,0
2386,2476,1168,0
2387,5094,327,0
2388,2612,1794,0
2389,3149,2738,0
2390,1403,2694,0
2391,2252,567,0
2392,5487,1789,0
2393,4395,345,0
2394,4008,2602,0
2395,4901,1380,1
2396,4605,1592,0
2397,1204,1218,0
2398,4904,854,0
2399,679,1158,0
2400,5507,649,0
2401,3032,2643,0
2402,820,477,0
2403,2719,605,0
2404,1793,1897,0
2405,2322,281,0
2406,2379,1335,0
2407,3556,1532,1
2408,779,311,0
2409,625,730,0
2410,1533,132,1
2411,4064,2720,0
2412,941,2929,0
2413,4936,1113,1
2414,5502,2194,0
2415,2722,2001,0
2416,4276,2432,1
2417,1977,745,0
2418,4234,1473,0
2419,2183,1775,0
2420,3765,274,0
2421,242,2017,0
2422,5027,635,0
2423,4636,1984,0
2424,1419,1275,0
2425,4639,2371,0
2426,3254,917,0
2427,1604,2334,0
2428,3052,2095,0
2429,786,405,0
2430,3960,216,0
2431,2936,2968,0
2432,1479,2021,1
2433,3212,1594,0
2434,4452,322,0
2435,4413,2133,0
2436,2579,672,0
2437,5123,38,0
2438,2667,2550,0
2439,1706,2159,0
2440,3617,52,0
2441,2189,312,0
2442,5225,1357,0
2443,716,501,0
2444,4575,386,0
2445,254,1655,0
2446,1283,2071,0
2447,5327,2172,0
2448,154,582,0
2449,2950,1220,0
2450,788,1030,0
2451,4301,1905,0
2452,3812,2891,1
2453,3038,1177,0
2454,5330,261,0
2455,990,1119,0
2456,1938,2731,0
2457,1285,688,0
2458,801,2470,0
2459,1464,1969,0
2460,204,1516,0
2461,293,1888,1
2462,837,2817,0
2463,1544,1091,1
2464,517,1935,0
2465,2261,643,0
2466,1138,2291,0
2467,518,1529,0
2468,5035,155,1
2469,2552,1571,0
2470,3089,892,0
2471,3283,2406,0
2472,4248,2727,0
2473,2526,2339,0
2474,3761,1932,0
2475,2628,402,0
2476,4926,1103,0
2477,4118,2884,0
2478,3500,1929,0
2479,2858,1259,0
2480,1978,175,0
2481,4245,718,0
2482,5344,2773,0
2483,4445,796,0
2484,4277,615,1
2485,3993,2711,0
2486,2276,1931,1
2487,3774,2411,1
2488,906,1679,0
2489,471,1528,0
2490,232,2350,0
2491,5150,2110,0
2492,3062,2438,0
2493,4324,1516,0
2494,330,2118,1
2495,3513,208,0
2496,593,832,0
2497,1287,2716,0
2498,1042,1885,0
2499,3372,1260,0
2500,3022,2458,0
2501,3209,1172,0
2502,5017,2058,0
2503,2944,318,0
2504,3678,755,0
2505,51,1787,0
2506,2894,1217,0
2507,2536,2292,1
2508,785,1614,0
2509,651,2533,0
2510,451,2949,0
2511,4402,1430,1
2512,5508,2808,0
2513,2255,2924,0
2514,3498,2269,0
2515,396,2858,0
2516,5099,42,1
2517,1824,755,0
2518,1099,577,0
2519,3263,2121,0
2520,2454,2384,0
2521,2719,1955,0
2522,769,2957,0
2523,3452,2332,1
2524,4632,806,0
2525,2363,95,0
2526,4229,1238,0
2527,275,1088,0
2528,105,2710,0
2529,2410,2103,0
2530,4389,2474,0
2531,2394,823,0
2532,3431,1985,0
2533,2371,935,0
2534,4388,2799,0
2535,3306,1345,1
2536,4557,1692,0
2537,127,2054,0
2538,4286,215,0
2539,1513,2864,0
2540,3318,2551,1
2541,723,342,0
2542,122,2714,0
2543,1429,221,0
2544,3948,2439,0
2545,2039,1888,0
2546,3753,475,0
2547,1623,1185,0
2548,5216,1176,0
2549,1329,2889,0
2550,3466,2617,1
2551,2894,2794,0
2552,2799,949,0
2553,664,643,0
2554,3775,1675,0
2555,581,1848,0
2556,5186,1969,0
2557,90,479,0
2558,5031,2781,0
2559,4076,1342,0
2560,4925,2048,1
2561,261,1378,0
2562,1254,261,0
2563,2476,2016,0
2564,4480,1474,0
2565,5514,1893,0
2566,1364,165,0
2567,1570,621,0
2568,3273,2493,1
2569,4617,1077,0
2570,3499,1513,0
2571,2281,395,0
2572,3341,1892,0
2573,4005,179,0
2574,615,809,1
2575,2018,1295,0
2576,1958,1995,1
2577,5326,215,0
2578,1374,858,0
2579,2360,610,0
2580,4166,2521,0
2581,5313,2063,0
2582,1131,339,0
2583,2468,1851,0
2584,5533,1469,0
2585,2152,767,1
2586,1321,2669,0
2587,1257,1385,0
2588,1925,1021,0
2589,1580,1783,0
2590,3081,589,0
2591,2713,1711,0
2592,3575,708,0
2593,3747,2225,0
2594,3492,1728,0
2595,1798,232,0
2596,54,2139,0
2597,1850,1451,0
2598,980,1442,0
2599,3994,2875,0
2600,3284,2728,0
2601,2461,378,0
2602,530,1234,0
2603,5012,1616,0
2604,2059,406,0
2605,2585,1887,1
2606,2757,2355,0
2607,1534,2295,0
2608,5256,2664,0
2609,861,2410,0
2610,1223,2345,0
2611,3254,2267,0
2612,3785,2041,0
2613,4232,560,0
2614,3877,453,0
2615,1328,2905,1
2616,2833,596,0
2617,2325,1237,0
2618,3521,63,0
2619,642,2661,0
2620,1133,1783,0
2621,4523,2226,0
2622,749,2920,1
2623,564,1593,0
2624,4075,360,0
2625,1068,1708,0
2626,5491,1282,0
2627,1740,1674,0
2628,1978,1395,0
2629,3823,117,0
2630,4789,2392,0
2631,2343,1844,0
2632,3824,2269,1
2633,4001,408,0
2634,2493,1772,0
2635,4705,2271,1
2636,526,1677,0
2637,1424,2583,0
2638,1972,1011,0
2639,4851,2515,1
2640,5029,1731,0
2641,515,1606,0
2642,2988,706,0
2643,681,1379,0
2644,1224,2973,0
2645,2714,2131,0
2646,2008,1445,1
2647,1802,2832,0
2648,3239,2162,0
2649,2849,1963,0
2650,2702,977,1
2651,2079,2166,1
2652,87,1298,0
2653,4406,2855,0
2654,1602,2666,1
2655,2422,1512,0
2656,485,2484,0
2657,3463,2470,0
2658,3767,2288,0
2659,1448,575,0
2660,1707,1112,0
2661,5213,1440,1
2662,4929,2020,0
2663,3072,594,0
2664,1248,2933,0
2665,5328,2597,1
2666,936,1743,0
2667,2936,1036,0
2668,4838,2255,0
2669,3944,2851,0
2670,2895,817,0
2671,1293,1105,0
2672,1560,403,0
2673,2210,2562,0
2674,3861,2618,0
2675,1360,1079,0
2676,4461,1042,0
2677,212,1531,0
2678,2748,1038,0
2679,1319,342,0
2680,3899,2890,0
2681,5239,43,0
2682,4797,518,1
2683,30,1550,1
2684,5235,794,0
2685,1794,1349,0
2686,5442,147,0
2687,325,2452,1
2688,582,1424,0
2689,2273,2267,0
2690,5437,1477,0
2691,3339,1206,1
2692,294,523,0
2693,750,2017,0
2694,3729,221,0
2695,1784,2903,0
2696,2333,2255,0
2697,1019,1186,0
2698,4834,779,0
2699,4376,1653,0
2700,4333,2417,0
2701,640,1147,1
2702,2188,2676,0
2703,3359,115,0
2704,4267,453,0
2705,3150,1382,0
2706,5018,10,0
2707,668,740,0
2708,1849,1256,0
2709,1501,1297,0
2710,550,1116,0
2711,2002,1747,1
2712,2460,1475,0
2713,3008,1662,0
2714,1443,664,0
2715,1226,2215,0
2716,1924,385,0
2717,2732,661,0
2718,4295,1707,0
2719,1048,1783,0
2720,3835,2845,0
2721,3127,369,0
2722,119,2803,1
2723,1921,2128,0
2724,1363,763,0
2725,4818,2854,0
2726,4188,2907,0
2727,177,2512,0
2728,4247,1207,0
2729,912,2311,1
2730,1842,222,0
2731,3911,1194,1
2732,474,2111,0
2733,4879,1388,1
2734,336,2489,1
2735,4579,22,0
2736,3225,1358,0
2737,4803,2590,0
2738,1064,1734,0
2739,1591,2457,1
2740,4719,1993,0
2741,4497,909,1
2742,2234,2206,1
2743,5066,1098,1
2744,2253,658,0
2745,603,228,0
2746,423,1509,0
2747,875,2898,0
2748,5165,2631,0
2749,3631,226,1
2750,4871,2299,0
2751,168,2294,0
2752,3749,1203,1
2753,1677,1134,0
2754,3183,875,0
2755,2416,2994,0
2756,3028,327,0
2757,3151,1510,0
2758,3084,821,0
2759,5385,908,0
2760,843,578,0
2761,3865,2794,0
2762,5064,2522,0
