id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9
6178,-0.905498,-1.234323,0.185828,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
21940,-0.674276,0.810161,0.185828,0.858557,-0.920561,0.014861,0.111736,0.138865,-0.666599,-0.647565
593,-0.905498,-1.234323,-1.079457,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
6334,0.404759,0.810161,0.185828,-1.057295,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
15797,0.250611,0.810161,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
9347,-1.213794,0.810161,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
5444,-0.674276,-1.234323,-1.079457,-1.057295,1.900084,0.014861,-0.723570,0.138865,0.188746,0.234917
25013,-0.211833,-1.234323,-1.079457,-1.057295,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
5593,-1.059646,-1.234323,0.185828,-1.057295,1.466139,2.684416,1.782348,1.809921,1.899436,1.999879
28800,0.250611,0.810161,1.451114,0.858557,0.706734,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
22173,-0.674276,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
13041,-1.136720,0.810161,1.451114,-1.057295,1.791598,0.014861,0.111736,1.809921,0.188746,0.234917
11076,-0.905498,-1.234323,1.451114,2.774410,1.032193,-0.874991,0.111736,-0.696663,-0.666599,-0.647565
19547,-1.059646,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
14959,1.483795,-1.234323,0.185828,0.858557,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
9744,-1.213794,-1.234323,1.451114,0.858557,-1.246020,-0.874991,-0.723570,0.138865,0.188746,0.234917
14181,-0.288907,-1.234323,-1.079457,0.858557,2.008570,0.904712,-1.558876,-0.696663,0.188746,0.234917
26929,-1.213794,-1.234323,1.451114,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
19901,0.250611,0.810161,1.451114,-1.057295,0.706734,-0.874991,-0.723570,-0.696663,1.899436,-0.647565
4245,0.713055,0.810161,-1.079457,0.858557,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
14340,1.715017,-1.234323,-1.079457,-1.057295,0.055816,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
11945,0.019389,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
28151,-1.136720,0.810161,1.451114,0.858557,1.357652,0.904712,2.617654,1.809921,3.610125,4.647323
22762,0.096463,0.810161,0.185828,0.858557,-0.052670,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
19891,-0.057685,0.810161,0.185828,-1.057295,0.055816,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
20042,0.713055,0.810161,0.185828,-1.057295,1.357652,0.014861,0.111736,0.138865,0.188746,0.234917
6572,-1.059646,0.810161,0.185828,-1.057295,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
8393,2.562830,-1.234323,0.185828,0.858557,-0.378129,-0.874991,-0.723570,0.138865,0.188746,0.234917
2497,1.021351,0.810161,-1.079457,0.858557,-0.812074,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
21547,-1.136720,0.810161,0.185828,0.858557,-1.571479,0.014861,0.111736,0.138865,0.188746,0.234917
11095,1.021351,0.810161,0.185828,-1.057295,0.272789,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
16497,-1.136720,-1.234323,1.451114,0.858557,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
22559,-0.597202,0.810161,0.185828,-1.057295,0.706734,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
727,1.483795,0.810161,0.185828,0.858557,0.381275,-0.874991,-0.723570,-0.696663,0.188746,-0.647565
19370,-0.134759,0.810161,0.185828,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
3269,-0.674276,0.810161,0.185828,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,-0.647565
10930,-0.905498,-1.234323,-1.079457,0.858557,-1.462993,0.014861,0.111736,0.138865,0.188746,0.234917
3333,2.562830,-1.234323,-1.079457,-1.057295,2.551002,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
2319,1.483795,0.810161,-1.079457,0.858557,-1.029047,0.904712,-1.558876,-1.532192,-0.666599,-0.647565
24199,-0.211833,-1.234323,-1.079457,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,1.899436,1.999879
4275,-0.057685,0.810161,-1.079457,0.858557,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
3138,-0.211833,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
26996,2.177460,-1.234323,0.185828,-1.057295,1.357652,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
7423,-0.828424,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,1.899436,1.999879
14229,-0.134759,0.810161,-1.079457,0.858557,0.489762,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
26709,-0.905498,-1.234323,-1.079457,0.858557,-1.137534,-0.874991,0.111736,0.138865,0.188746,0.234917
7093,0.404759,0.810161,0.185828,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
27206,0.558907,-1.234323,0.185828,-1.057295,1.249166,0.014861,0.111736,1.809921,1.899436,0.234917
23751,-0.443054,0.810161,1.451114,-1.057295,1.683111,0.014861,0.111736,0.138865,0.188746,0.234917
10300,-1.136720,-1.234323,0.185828,-1.057295,1.249166,-0.874991,1.782348,-0.696663,0.188746,-0.647565
28590,1.560869,0.810161,1.451114,-1.057295,-0.052670,-0.874991,-0.723570,0.138865,-0.666599,0.234917
14937,-0.674276,0.810161,0.185828,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
15760,-0.288907,0.810161,0.185828,0.858557,-1.462993,1.794564,1.782348,1.809921,1.899436,0.234917
13744,0.713055,-1.234323,-1.079457,0.858557,-0.703588,1.794564,1.782348,1.809921,1.899436,1.999879
12435,-0.520128,0.810161,-1.079457,0.858557,-0.703588,-0.874991,-0.723570,-0.696663,0.188746,0.234917
2172,0.481833,-1.234323,-1.079457,-1.057295,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
8561,-0.905498,0.810161,0.185828,-1.057295,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
18457,-0.288907,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
2439,-0.057685,0.810161,0.185828,0.858557,1.032193,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
25751,-1.059646,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,1.809921,0.188746,0.234917
9127,0.096463,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
11370,-1.213794,-1.234323,0.185828,0.858557,-1.354506,0.014861,0.111736,-0.696663,-0.666599,0.234917
14915,-1.059646,-1.234323,0.185828,0.858557,-1.029047,1.794564,1.782348,1.809921,1.899436,1.999879
24046,-0.905498,-1.234323,0.185828,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
9471,-0.597202,0.810161,0.185828,-1.057295,0.815221,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
5339,-1.136720,-1.234323,1.451114,0.858557,-1.137534,1.794564,1.782348,3.480978,3.610125,3.764842
21150,0.867203,-1.234323,0.185828,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
28822,1.175499,0.810161,0.185828,-1.057295,0.381275,0.014861,0.111736,0.138865,-1.521944,-0.647565
3604,2.562830,-1.234323,-1.079457,0.858557,-0.052670,0.904712,-0.723570,-0.696663,-0.666599,-0.647565
11905,-1.213794,-1.234323,0.185828,0.858557,-1.571479,0.014861,0.111736,-1.532192,-1.521944,-1.530046
13084,-1.136720,-1.234323,-1.079457,0.858557,-0.052670,2.684416,1.782348,1.809921,1.899436,0.234917
18868,0.096463,0.810161,0.185828,0.858557,-0.812074,7.133674,5.958878,5.152034,4.465470,3.764842
15726,-1.059646,0.810161,0.185828,0.858557,-1.571479,0.014861,0.111736,0.138865,0.188746,0.234917
25481,1.021351,0.810161,0.185828,-1.057295,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
16703,-1.059646,-1.234323,1.451114,-1.057295,1.249166,0.014861,0.111736,0.138865,-0.666599,0.234917
9343,-1.136720,0.810161,1.451114,0.858557,1.574625,0.014861,0.111736,0.138865,0.188746,0.234917
719,-0.134759,0.810161,-1.079457,-1.057295,-0.052670,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
24695,-0.828424,-1.234323,0.185828,-1.057295,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
14358,-0.905498,0.810161,0.185828,0.858557,-0.161156,-1.764843,-0.723570,-0.696663,0.188746,0.234917
15995,0.404759,0.810161,-1.079457,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
1649,0.558907,0.810161,1.451114,-1.057295,0.381275,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
11762,-0.134759,-1.234323,0.185828,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
24814,-1.136720,-1.234323,1.451114,0.858557,1.032193,0.014861,0.111736,0.138865,0.188746,0.234917
21100,-0.365981,-1.234323,-1.079457,-1.057295,-0.486615,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25348,-0.520128,0.810161,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
26835,0.096463,-1.234323,1.451114,0.858557,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
10723,-0.057685,-1.234323,1.451114,-1.057295,2.008570,-0.874991,1.782348,-0.696663,0.188746,0.234917
435,1.483795,-1.234323,1.451114,-1.057295,2.117057,0.014861,0.111736,-0.696663,-0.666599,-0.647565
970,0.096463,0.810161,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,-0.647565
15574,0.713055,-1.234323,1.451114,-1.057295,2.984947,0.014861,0.111736,0.138865,0.188746,0.234917
24510,-0.674276,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
10520,0.019389,0.810161,0.185828,-1.057295,-0.703588,-0.874991,-0.723570,-0.696663,-0.666599,0.234917
11902,-0.443054,-1.234323,-1.079457,0.858557,-0.703588,0.904712,-1.558876,-1.532192,-0.666599,0.234917
2961,-0.905498,0.810161,-1.079457,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
20989,0.558907,-1.234323,0.185828,0.858557,0.598248,0.014861,0.111736,0.138865,0.188746,0.234917
5759,-1.213794,0.810161,0.185828,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
333,-0.828424,0.810161,-1.079457,0.858557,-0.812074,0.904712,1.782348,0.138865,0.188746,0.234917
16734,-0.905498,-1.234323,1.451114,-1.057295,1.466139,0.014861,0.111736,0.138865,0.188746,0.234917
7071,-0.674276,-1.234323,-1.079457,-1.057295,0.489762,0.014861,0.111736,1.809921,1.899436,1.999879
25694,1.329647,0.810161,1.451114,-1.057295,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
12247,-0.057685,0.810161,-1.079457,-1.057295,-0.161156,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
10816,-1.213794,-1.234323,0.185828,-1.057295,-1.246020,4.464119,3.452960,2.645450,1.899436,0.234917
14297,0.944277,0.810161,0.185828,-1.057295,-0.920561,0.014861,0.111736,0.138865,0.188746,-0.647565
4152,1.175499,0.810161,-1.079457,-1.057295,-0.161156,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
4223,-1.059646,-1.234323,-1.079457,0.858557,0.272789,1.794564,0.111736,0.138865,0.188746,0.234917
7069,-0.134759,-1.234323,0.185828,-1.057295,0.164303,1.794564,1.782348,1.809921,1.899436,1.999879
27858,-1.136720,0.810161,0.185828,0.858557,-1.354506,2.684416,1.782348,1.809921,1.899436,1.999879
24612,-0.674276,-1.234323,0.185828,0.858557,-0.378129,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
10238,-0.211833,-1.234323,0.185828,-1.057295,0.598248,0.014861,0.111736,1.809921,1.899436,1.999879
25501,-0.211833,0.810161,1.451114,0.858557,-0.703588,0.014861,0.111736,1.809921,0.188746,0.234917
10142,-0.905498,0.810161,-1.079457,0.858557,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
18686,0.481833,0.810161,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
22880,-0.674276,0.810161,3.981685,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,0.188746,0.234917
23937,-0.905498,-1.234323,1.451114,0.858557,-1.029047,1.794564,0.111736,0.138865,0.188746,0.234917
4876,-0.982572,0.810161,1.451114,-1.057295,0.598248,0.904712,1.782348,1.809921,1.899436,1.999879
18315,-1.136720,0.810161,0.185828,-1.057295,-0.486615,1.794564,1.782348,1.809921,1.899436,1.999879
22903,0.096463,0.810161,-1.079457,0.858557,-0.920561,-0.874991,-0.723570,0.138865,0.188746,0.234917
6351,0.713055,-1.234323,-1.079457,-1.057295,0.815221,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
767,-0.443054,0.810161,0.185828,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,0.234917
26814,-0.288907,-1.234323,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
260,0.404759,-1.234323,-1.079457,-1.057295,1.357652,1.794564,0.111736,0.138865,0.188746,0.234917
21529,-0.520128,0.810161,0.185828,-1.057295,-1.354506,0.014861,0.111736,0.138865,0.188746,0.234917
28265,-0.905498,0.810161,1.451114,-1.057295,0.598248,0.014861,0.111736,0.138865,0.188746,-0.647565
19230,0.327685,0.810161,0.185828,-1.057295,0.598248,0.904712,-1.558876,-1.532192,-1.521944,-1.530046
17974,-1.059646,-1.234323,-1.079457,0.858557,-0.269643,3.574267,2.617654,1.809921,1.899436,1.999879
24733,0.250611,-1.234323,-1.079457,-1.057295,0.055816,0.904712,1.782348,0.138865,0.188746,0.234917
7046,-1.136720,0.810161,-1.079457,0.858557,-1.029047,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
10384,-0.751350,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
13592,-0.365981,0.810161,0.185828,-1.057295,0.706734,0.014861,0.111736,0.138865,0.188746,0.234917
26755,0.327685,-1.234323,0.185828,0.858557,-0.812074,-0.874991,0.111736,0.138865,0.188746,-1.530046
12740,-1.136720,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
12029,-0.674276,-1.234323,-1.079457,0.858557,-0.486615,0.904712,1.782348,1.809921,0.188746,0.234917
18621,-1.136720,0.810161,-1.079457,0.858557,-1.029047,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
17468,0.096463,0.810161,0.185828,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
25679,-1.059646,0.810161,1.451114,-1.057295,0.815221,1.794564,0.111736,0.138865,0.188746,0.234917
17013,-1.136720,0.810161,-1.079457,0.858557,-1.354506,-0.874991,-0.723570,0.138865,0.188746,0.234917
24412,0.173537,-1.234323,0.185828,0.858557,-0.378129,0.014861,0.111736,0.138865,1.899436,0.234917
19997,-0.828424,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
2156,-0.443054,0.810161,-1.079457,0.858557,-0.703588,1.794564,1.782348,1.809921,1.899436,1.999879
13731,0.867203,0.810161,1.451114,0.858557,1.249166,1.794564,1.782348,-0.696663,-0.666599,1.999879
12951,-0.905498,0.810161,0.185828,0.858557,-0.595102,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
8123,-0.288907,-1.234323,0.185828,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
11888,1.483795,0.810161,-1.079457,-1.057295,-0.052670,0.904712,-0.723570,1.809921,0.188746,0.234917
7249,1.021351,0.810161,0.185828,-1.057295,-0.812074,1.794564,0.111736,0.138865,0.188746,0.234917
15570,1.021351,-1.234323,-1.079457,-1.057295,0.381275,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
3340,2.948200,-1.234323,-1.079457,-1.057295,1.466139,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
54,0.096463,0.810161,-1.079457,0.858557,-1.137534,0.904712,1.782348,0.138865,0.188746,0.234917
12287,-0.828424,-1.234323,0.185828,0.858557,0.055816,1.794564,1.782348,1.809921,1.899436,1.999879
25099,2.408682,-1.234323,-1.079457,-1.057295,3.310406,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
20072,0.790129,0.810161,-1.079457,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
5792,0.867203,0.810161,-1.079457,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
20095,-0.674276,0.810161,0.185828,-1.057295,-0.269643,1.794564,2.617654,1.809921,1.899436,0.234917
10461,-0.134759,-1.234323,-1.079457,0.858557,-0.161156,-0.874991,1.782348,1.809921,1.899436,0.234917
27526,-0.288907,-1.234323,0.185828,0.858557,2.008570,0.014861,0.111736,0.138865,0.188746,-1.530046
15617,-1.136720,0.810161,-1.079457,0.858557,-1.137534,-1.764843,-1.558876,-1.532192,-0.666599,-0.647565
20537,0.096463,-1.234323,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
8527,-0.443054,0.810161,-1.079457,0.858557,-1.137534,0.014861,0.111736,0.138865,0.188746,0.234917
21067,-0.674276,-1.234323,0.185828,-1.057295,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
29770,-0.057685,-1.234323,0.185828,-1.057295,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
16786,-0.828424,-1.234323,-1.079457,0.858557,-0.703588,0.904712,1.782348,1.809921,0.188746,0.234917
24591,-0.751350,-1.234323,-1.079457,0.858557,-0.378129,0.904712,1.782348,1.809921,1.899436,1.999879
11887,-0.905498,0.810161,1.451114,-1.057295,1.574625,0.014861,0.111736,0.138865,-1.521944,-1.530046
317,-0.443054,0.810161,0.185828,0.858557,0.055816,0.014861,0.111736,0.138865,0.188746,0.234917
25019,-0.520128,-1.234323,1.451114,-1.057295,1.466139,0.014861,0.111736,-1.532192,-1.521944,-1.530046
29602,0.944277,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
11467,0.404759,0.810161,0.185828,-1.057295,1.032193,0.904712,-0.723570,0.138865,-0.666599,0.234917
22012,-0.905498,0.810161,0.185828,0.858557,-0.703588,1.794564,1.782348,1.809921,1.899436,0.234917
18001,-0.057685,-1.234323,0.185828,0.858557,0.164303,0.904712,1.782348,1.809921,0.188746,0.234917
24452,-0.905498,-1.234323,0.185828,0.858557,0.272789,0.014861,0.111736,0.138865,0.188746,0.234917
16152,-0.828424,0.810161,0.185828,-1.057295,0.272789,0.014861,0.111736,-1.532192,-0.666599,-0.647565
8615,0.944277,-1.234323,-1.079457,-1.057295,1.140680,-0.874991,-0.723570,-1.532192,-0.666599,-0.647565
29491,1.175499,-1.234323,-1.079457,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
5049,-0.674276,-1.234323,0.185828,0.858557,-0.595102,1.794564,1.782348,1.809921,0.188746,0.234917
25364,-1.136720,0.810161,0.185828,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,0.234917
9785,-0.674276,0.810161,-1.079457,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
4794,0.635981,-1.234323,-1.079457,0.858557,0.923707,0.014861,0.111736,0.138865,0.188746,0.234917
16160,-0.443054,0.810161,0.185828,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
29219,-0.828424,-1.234323,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
25375,-0.211833,0.810161,1.451114,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
10078,0.019389,-1.234323,1.451114,-1.057295,0.489762,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
7855,0.404759,0.810161,-1.079457,0.858557,-0.052670,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
25489,0.096463,0.810161,0.185828,0.858557,-0.486615,0.014861,0.111736,0.138865,0.188746,0.234917
19806,1.175499,0.810161,-1.079457,0.858557,-0.052670,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
19106,0.327685,0.810161,0.185828,-1.057295,1.466139,1.794564,0.111736,0.138865,0.188746,0.234917
6821,0.404759,0.810161,0.185828,-1.057295,-0.378129,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
3466,0.635981,0.810161,0.185828,-1.057295,0.489762,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
9349,0.250611,0.810161,0.185828,-1.057295,-0.595102,0.904712,1.782348,0.138865,0.188746,0.234917
18908,0.944277,0.810161,0.185828,-1.057295,-0.812074,0.014861,0.111736,0.138865,-0.666599,-0.647565
23737,0.481833,0.810161,-1.079457,-1.057295,1.683111,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
23310,-1.059646,0.810161,1.451114,-1.057295,0.381275,-0.874991,1.782348,-0.696663,-0.666599,-1.530046
15922,-0.288907,0.810161,0.185828,-1.057295,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
858,-0.520128,0.810161,1.451114,-1.057295,0.815221,1.794564,1.782348,1.809921,1.899436,1.999879
10567,-0.674276,-1.234323,1.451114,-1.057295,1.791598,-0.874991,0.111736,0.138865,0.188746,0.234917
16240,0.250611,0.810161,1.451114,-1.057295,0.164303,-0.874991,-0.723570,-0.696663,0.188746,0.234917
23609,0.019389,0.810161,-1.079457,-1.057295,0.923707,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
6119,1.483795,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,-0.723570,-0.696663,-1.521944,-0.647565
29060,-1.059646,0.810161,1.451114,-1.057295,1.791598,0.014861,0.111736,0.138865,0.188746,0.234917
13852,-1.059646,-1.234323,1.451114,0.858557,0.381275,0.904712,1.782348,0.138865,0.188746,0.234917
21348,0.019389,-1.234323,0.185828,-1.057295,2.008570,-0.874991,-0.723570,-0.696663,-1.521944,-1.530046
27765,0.096463,0.810161,0.185828,-1.057295,-1.246020,0.014861,0.111736,-1.532192,-0.666599,-0.647565
989,1.483795,0.810161,0.185828,0.858557,-1.137534,1.794564,1.782348,1.809921,1.899436,1.999879
22124,1.946238,0.810161,0.185828,0.858557,-1.029047,0.014861,0.111736,0.138865,0.188746,0.234917
15459,-0.057685,-1.234323,0.185828,0.858557,-0.812074,-1.764843,-1.558876,-1.532192,-1.521944,-1.530046
24433,1.637943,-1.234323,-1.079457,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
19684,-0.674276,0.810161,1.451114,-1.057295,1.140680,0.014861,0.111736,-0.696663,1.899436,-0.647565
21366,-1.136720,-1.234323,0.185828,0.858557,2.008570,0.014861,0.111736,0.138865,0.188746,0.234917
5503,0.096463,-1.234323,0.185828,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
12728,0.790129,0.810161,-1.079457,0.858557,-0.703588,0.014861,0.111736,0.138865,0.188746,0.234917
29836,-0.288907,-1.234323,1.451114,0.858557,-0.161156,0.014861,0.111736,0.138865,0.188746,0.234917
21909,0.250611,0.810161,0.185828,0.858557,-0.920561,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
7203,-0.134759,-1.234323,-1.079457,0.858557,-1.029047,0.014861,0.111736,0.138865,1.899436,0.234917
27938,-0.365981,0.810161,0.185828,0.858557,-0.920561,0.904712,0.947042,-1.532192,-1.521944,-1.530046
21950,0.250611,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
27312,0.867203,-1.234323,0.185828,-1.057295,-0.595102,-0.874991,2.617654,1.809921,-0.666599,-0.647565
11262,-0.365981,0.810161,0.185828,0.858557,-0.920561,1.794564,0.111736,0.138865,0.188746,0.234917
3633,-0.905498,-1.234323,0.185828,-1.057295,3.093434,0.014861,0.111736,0.138865,0.188746,0.234917
23437,0.173537,0.810161,0.185828,-1.057295,0.164303,0.014861,0.111736,1.809921,1.899436,1.999879
28346,0.867203,0.810161,0.185828,2.774410,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
10854,-0.365981,0.810161,-1.079457,0.858557,-0.812074,0.014861,0.111736,0.138865,1.899436,0.234917
22388,0.944277,0.810161,-1.079457,0.858557,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
16452,-1.059646,0.810161,0.185828,-1.057295,2.225543,1.794564,1.782348,1.809921,1.899436,1.999879
15357,2.100386,0.810161,0.185828,-1.057295,-0.269643,0.014861,0.111736,0.138865,1.899436,0.234917
15026,-0.674276,-1.234323,0.185828,-1.057295,-0.378129,0.014861,0.111736,0.138865,0.188746,0.234917
5506,-1.136720,-1.234323,0.185828,0.858557,0.164303,0.014861,0.111736,0.138865,0.188746,0.234917
28379,0.713055,0.810161,3.981685,0.858557,0.381275,0.014861,0.111736,0.138865,0.188746,0.234917
22213,-0.134759,0.810161,-1.079457,0.858557,-0.703588,-0.874991,0.111736,-0.696663,-0.666599,1.999879
29868,1.329647,-1.234323,-1.079457,0.858557,-0.703588,-0.874991,0.111736,0.138865,0.188746,0.234917
12191,0.635981,-1.234323,-1.079457,0.858557,-0.052670,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
16822,1.406721,-1.234323,1.451114,-1.057295,0.923707,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
7520,1.021351,0.810161,0.185828,-1.057295,-0.269643,-0.874991,-0.723570,-0.696663,-0.666599,-1.530046
10499,-0.905498,0.810161,0.185828,0.858557,0.815221,0.014861,0.111736,0.138865,0.188746,0.234917
11678,-0.905498,-1.234323,0.185828,-1.057295,1.140680,0.014861,0.111736,0.138865,-0.666599,-0.647565
5382,-0.905498,-1.234323,-1.079457,0.858557,-1.246020,-0.874991,-0.723570,-0.696663,-0.666599,-0.647565
1843,-0.674276,0.810161,0.185828,0.858557,0.489762,0.014861,0.111736,0.138865,0.188746,0.234917
27676,-1.136720,0.810161,0.185828,0.858557,-1.462993,1.794564,0.111736,0.138865,0.188746,0.234917
29065,0.558907,0.810161,0.185828,-1.057295,2.117057,1.794564,0.111736,0.138865,0.188746,1.999879
7226,-0.134759,-1.234323,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
17900,-0.520128,-1.234323,0.185828,0.858557,-0.812074,0.014861,0.111736,0.138865,0.188746,0.234917
9731,-1.136720,0.810161,0.185828,0.858557,-1.462993,0.014861,0.111736,1.809921,1.899436,1.999879
22154,-0.211833,0.810161,0.185828,-1.057295,-0.595102,0.014861,0.111736,0.138865,0.188746,0.234917
15996,-0.211833,0.810161,-1.079457,0.858557,-0.269643,0.014861,0.111736,0.138865,0.188746,0.234917
10790,-0.828424,-1.234323,0.185828,0.858557,-1.246020,0.014861,0.111736,0.138865,0.188746,0.234917
10515,0.558907,0.810161,0.185828,-1.057295,-0.052670,0.014861,0.111736,0.138865,0.188746,1.999879
18623,-0.905498,0.810161,0.185828,0.858557,-0.920561,1.794564,1.782348,1.809921,1.899436,1.999879
19756,-1.136720,0.810161,0.185828,-1.057295,0.706734,1.794564,0.111736,0.138865,0.188746,0.234917
6622,-0.905498,0.810161,0.185828,-1.057295,0.598248,1.794564,1.782348,1.809921,0.188746,0.234917
